Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1138639549823932;2;processos industriais;refine process (rej);0.619;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;3;engenharia de produção;refine process (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;4;gestão ambiental;responsabilidade socioambiental;0.793;3;match válido;Qwen3.5-4B
ID_1138639549823932;5;sustentabilidade;responsabilidade socioambiental (rej);0.777;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;6;indicadores de desempenho;uso de indicadores (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;7;segurança do trabalho;safety;0.822;2;match válido;Qwen3.5-4B
ID_1138639549823932;8;higiene e segurança;safety (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;9;controle de qualidade;qualidade e minimização;0.805;2;match válido;Qwen3.5-4B
ID_1138639549823932;10;reciclagem de plásticos;recycling of plastics;0.991;2;match válido;Qwen3.5-4B
ID_1138639549823932;11;biorrefinaria;alumina (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;12;biocatalise;naphthenic acids removal (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;13;bioeconomia;indicadores ambientais (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;14;hidrogênio verde;nitrogen and sulfur (rej);0.472;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;15;energia renovável;socioambiental na reciclagem (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;16;tratamento de efluentes;resíduos dos serviços (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;17;adsorção;adsorption;0.885;3;match válido;Qwen3.5-4B
ID_1138639549823932;18;remediação ambiental;environment;0.755;3;match válido;Qwen3.5-4B
ID_1138639549823932;19;nanomateriais;polyethylene and polyethylene (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_1138639549823932;20;polímeros;polyethylene and polyethylene;0.862;1;match válido;Qwen3.5-4B
ID_1142440384333196;1;economia da saúde;setores de saúde;0.785;2;match válido;Qwen3.5-4B
ID_1142440384333196;2;economia da energia;energy policy;0.798;2;match válido;Qwen3.5-4B
ID_1142440384333196;3;modelos dinâmicos;modelo dinâmico;0.976;3;match válido;Qwen3.5-4B
ID_1142440384333196;4;economia matemática;optimality (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;5;programação linear;linear programming;0.986;2;match válido;Qwen3.5-4B
ID_1142440384333196;6;pesquisa operacional;technical efficiency (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;7;teoria dos jogos;jogo de sinalização (rej);0.743;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;8;economia regional;optimal economic growth (rej);0.546;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;9;economia circular;retail market (rej);0.471;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;10;sustentabilidade;água e eficiência (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;11;água e energia;water for non-energy;0.879;2;match válido;Qwen3.5-4B
ID_1142440384333196;12;precificação da água;precificação da água;1.000;3;match válido;Qwen3.5-4B
ID_1142440384333196;13;recursos naturais;scarce resources (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;14;inovação;technical efficiency (rej);0.392;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;15;interação universidade-empresa;supply chain management (rej);0.395;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;16;propriedade intelectual;digital age (rej);0.279;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;17;empreendedorismo;retail market (rej);0.441;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;18;parques tecnológicos;technical efficiency (rej);0.413;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;19;economia do futebol;jogo de sinalização (rej);0.455;0;sem match válido;Qwen3.5-4B
ID_1142440384333196;20;economia monetária;optimal economic growth (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;1;genética molecular;expression of genes;0.810;2;match válido;Qwen3.5-4B
ID_1153835367118420;2;escherichia coli;escherichia coli;1.000;2;match válido;Qwen3.5-4B
ID_1153835367118420;3;regulon pho;pho regulon;0.982;3;match válido;Qwen3.5-4B
ID_1153835367118420;4;rpoS;rpos polymorphisms (rej);0.734;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;5;estresse nutricional;stress responses (rej);0.604;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;6;fosfato;alkaline phosphatase;0.809;2;match válido;Qwen3.5-4B
ID_1153835367118420;7;bacteriologia;escherichia coli (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;8;microbiologia;tradeoffs in bacterial regulation (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;9;evolução dirigida;expression of genes (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;10;virulência bacteriana;escherichia coli (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;11;glutationa transferase;high-affinity phosphate transport (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;12;pseudomonas aeruginosa;escherichia coli (rej);0.521;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;13;antibiorresistência;tradeoffs in bacterial regulation (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;14;glifosato;escherichia coli (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;15;expressão gênica;stringent response (rej);0.276;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;16;mutantes;expression of genes (rej);0.463;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;17;bacteriófagos;escherichia coli (rej);0.680;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;18;nanopartículas de prata;levels of σs (rej);0.286;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;19;polifosfato;alkaline phosphatase (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_1153835367118420;20;quimiostato;escherichia coli (rej);0.472;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;1;sistemas de recomendação;qualidade do serviço (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;2;web semântica;web technologies;0.774;3;match válido;Qwen3.5-4B
ID_1154078371182103;3;grafos de conhecimento;information retrieval (rej);0.507;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;4;repositórios digitais;multimedia (rej);0.537;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;5;qualidade de serviço;qualidade do serviço;0.996;3;match válido;Qwen3.5-4B
ID_1154078371182103;6;ontologia;ontology;0.991;2;match válido;Qwen3.5-4B
ID_1154078371182103;7;anotações semânticas;abordagem semântica;0.773;2;match válido;Qwen3.5-4B
ID_1154078371182103;8;VoIP;voice over internet protocol conference controller (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;9;redes sem fio;network qos (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;10;crowdsourcing;collaboratively browsing (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;11;navegação colaborativa;collaboratively browsing;0.754;3;match válido;Qwen3.5-4B
ID_1154078371182103;12;bibliotecas digitais;multimedia (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;13;ensino de informática;web technologies (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;14;sistemas distribuídos;integrated collaborative environments (rej);0.540;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;15;teleinformática;web technologies (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;16;mineração de dados;information retrieval (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;17;visualização do conhecimento;abordagem semântica (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;18;recuperação de informações;information retrieval;0.844;2;match válido;Qwen3.5-4B
ID_1154078371182103;19;internet das coisas;web technologies (rej);0.739;0;sem match válido;Qwen3.5-4B
ID_1154078371182103;20;hipermídia;java (rej);0.416;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;1;recuperação de informação;information retrieval (rej);0.839;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;2;information retrieval;information retrieval;1.000;3;match válido;Qwen3.5-4B
ID_1162362624079364;3;recomendação de sistemas;software evaluation (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;4;recommender systems;software evaluation (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;5;aprendizado de máquina;learning models (rej);0.646;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;6;machine learning;learning models (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;7;aprendizado profundo;learning models (rej);0.717;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;8;deep learning;learning models (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;9;transformers;wizard tool (rej);0.380;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;10;embeddings;experimentation (rej);0.400;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;11;representação de texto;natural language processing (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;12;text representation;natural language processing (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;13;classificação de documentos;ranking policies (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;14;document classification;learning to rank (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;15;rank learning;learning-to-rank;0.932;3;match válido;Qwen3.5-4B
ID_1162362624079364;16;learning to rank;learning to rank;1.000;3;match válido;Qwen3.5-4B
ID_1162362624079364;17;exploração e exploração;experimentation (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;18;exploration and exploitation;experimentation (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;19;cold start;experimentation (rej);0.236;0;sem match válido;Qwen3.5-4B
ID_1162362624079364;20;cold start problem;experimentation (rej);0.228;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;1;biotecnologia;biocatalysis (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;2;fungos endofíticos;fungal processes (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;3;biocatálise;biocatalysis;0.904;3;match válido;Qwen3.5-4B
ID_1177407730126204;4;bioprocessos;biocatalysis (rej);0.816;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;5;metabólitos secundários;biocatalysis (rej);0.674;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;6;fungos amazônicos;amazon region (rej);0.628;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;7;nanotecnologia;synthetic activity (rej);0.448;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;8;nanoencapsulamento;hydrolytic and synthetic (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;9;biocombustíveis;biocatalysis (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;10;biodiesel;biocatalysis (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;11;lipase;mycelium-bound lipase (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;12;pigmentos naturais;physicochemical properties (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;13;colorantes naturais;hydrolytic and synthetic (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;14;cosméticos;synthetic activity (rej);0.350;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;15;óleos essenciais;ethyl acetoacetate reduction (rej);0.441;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;16;castanha-do-Brasil;amazon region (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;17;guaraná;transglutaminase (rej);0.303;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;18;pau rosa;apple pomace (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_1177407730126204;19;fermentação;submerged fermentation;0.877;3;match válido;Qwen3.5-4B
ID_1177407730126204;20;microbiologia aplicada;fungal processes (rej);0.575;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;1;telessaúde;telehealth (rej);0.789;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;2;telemedicina;telemedicine;0.996;3;match válido;Qwen3.5-4B
ID_1177858154250011;3;saúde digital;medical informatics (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;4;sistemas de informação em saúde;medical informatics (rej);0.812;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;5;prontuário eletrônico;prontuário eletrônico;1.000;2;match válido;Qwen3.5-4B
ID_1177858154250011;6;telemonitoramento;telehealth (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;7;teleconsultas;telehealth;0.873;3;match válido;Qwen3.5-4B
ID_1177858154250011;8;teleeducação;telehealth (rej);0.806;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;9;informática médica;medical informatics;0.884;3;match válido;Qwen3.5-4B
ID_1177858154250011;10;saúde móvel;telehealth strategy (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;11;atenção primária;primary care (rej);0.573;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;12;gestão em serviços de saúde;regional health management (rej);0.726;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;13;tecnologia educacional em saúde;education (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;14;interoperabilidade;information technology (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;15;padrões em saúde;saúde da família (rej);0.721;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;16;teleobstetrícia;telemedicine (rej);0.855;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;17;teleoftalmologia;telemedicine (rej);0.767;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;18;telecardiologia;telemedicine (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;19;telepsiquiatria;telemedicine (rej);0.800;0;sem match válido;Qwen3.5-4B
ID_1177858154250011;20;teleoncologia;telemedicine (rej);0.847;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;1;ressonância magnética nuclear;nmr structure (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;2;química medicinal;haen saponin (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;3;inibidores enzimáticos;cruzipain-inhibitory activities compared (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;4;nucleosídeo hidrolase;nucleoside hydrolase;0.981;3;match válido;Qwen3.5-4B
ID_1183078302328411;5;leishmaniose;leishmaniasis;0.959;3;match válido;Qwen3.5-4B
ID_1183078302328411;6;Leishmania donovani;leishmaniasis (rej);0.727;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;7;produtos naturais;haen saponin (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;8;flora brasileira;leishmaniasis (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;9;bioquímica;nucleoside hydrolase (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;10;proteínas;quercetin (rej);0.410;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;11;peptídeos;oleanane saponins (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;12;estrutura molecular;nmr structure (rej);0.615;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;13;conformação;nmr structure (rej);0.377;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;14;estereoquímica;steroidal saponin (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;15;química orgânica;oleanane saponins (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;16;metabólitos;nucleoside hydrolase (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;17;fitoquímica;haen saponin (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;18;flavonoides;unusual flavonoids;0.963;1;match válido;Qwen3.5-4B
ID_1183078302328411;19;alcaloides;oleanane saponins (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_1183078302328411;20;terpenoides;quercetin (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;1;análise probabilística de segurança;probabilistic safety assessment;0.893;3;match válido;Qwen3.5-4B
ID_1187896035778213;2;engenharia nuclear;reactor physics;0.775;2;match válido;Qwen3.5-4B
ID_1187896035778213;3;análise de segurança;safety systems;0.840;3;match válido;Qwen3.5-4B
ID_1187896035778213;4;confiabilidade de sistemas;reliability;0.839;3;match válido;Qwen3.5-4B
ID_1187896035778213;5;reatores nucleares;reator nuclear típico;0.938;3;match válido;Qwen3.5-4B
ID_1187896035778213;6;gestão e cultura de segurança;safety culture (rej);0.728;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;7;fatores humanos;human and organizational (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;8;análise de risco;risk;0.888;3;match válido;Qwen3.5-4B
ID_1187896035778213;9;centrais nucleares;nuclear power plants;0.977;3;match válido;Qwen3.5-4B
ID_1187896035778213;10;licenciamento nuclear;nuclear power plants (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;11;envelhecimento de sistemas;systems under aging;0.969;3;match válido;Qwen3.5-4B
ID_1187896035778213;12;sistemas de proteção;safety systems (rej);0.764;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;13;cadeias de Markov;matrix formalism (rej);0.366;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;14;redes bayesianas;fmea (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;15;monte carlo;saphire (rej);0.420;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;16;fokker-planck;fmea (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;17;repositório de rejeitos radioativos;reator nuclear típico (rej);0.752;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;18;infiltração de água;water;0.788;3;match válido;Qwen3.5-4B
ID_1187896035778213;19;combustível nuclear;nuclear power plants (rej);0.866;0;sem match válido;Qwen3.5-4B
ID_1187896035778213;20;submarinos nucleares;reator nuclear típico (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;1;óptica quântica;optics, quantum optics and lasers ;0.860;3;match válido;Qwen3.5-4B
ID_1190700200800606;2;informação quântica;quantum information and quantum mechanics ;0.941;3;match válido;Qwen3.5-4B
ID_1190700200800606;3;física quântica;quantum;0.882;2;match válido;Qwen3.5-4B
ID_1190700200800606;4;emaranhamento;entanglement (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;5;fótons gêmeos;entangling (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;6;cristais fotônicos;photonic crystals (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;7;scattering Raman;photonic crystals (rej);0.422;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;8;baterias quânticas;quantum (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;9;termodinâmica quântica;quantum (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;10;sistemas quânticos abertos;quantum gates;0.787;2;match válido;Qwen3.5-4B
ID_1190700200800606;11;correlações quânticas;quantum (rej);0.757;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;12;qubits;two-qubit entangled state (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;13;cavidade QED;cavity qed;0.799;3;match válido;Qwen3.5-4B
ID_1190700200800606;14;estados emaranhados;physical states (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;15;física estatística;computational physics  (rej);0.710;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;16;não-markovianidade;pure dephasing (rej);0.550;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;17;tomografia de polarização;polarization entanglement (rej);0.667;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;18;fótons coerentes;geometric phase (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;19;modelos colisionais;xy spin models (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_1190700200800606;20;reservatórios quânticos;quantum (rej);0.788;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;1;imunidade inata;sterile inflammation (rej);0.422;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;2;virologia;virulence factor (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;3;imunologia;sterile inflammation (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;4;dengue;herpes virus (rej);0.408;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;5;zika virus;vaccinia virus inhibitor (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;6;interferon;met-rantes (rej);0.389;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;7;arbovirus;herpes virus (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;8;aedes aegypti;lethal encephalitis (rej);0.304;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;9;replicação viral;viral replication;0.980;2;match válido;Qwen3.5-4B
ID_1218389465274602;10;resposta imune inata;sterile inflammation (rej);0.546;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;11;virus emergente;viral replication (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;12;tuberculose;sterile inflammation (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;13;sars-cov-2;model of hsv-1 (rej);0.341;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;14;monocito;trigeminal ganglia (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;15;macrófago;trigeminal ganglia (rej);0.552;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;16;translação viral;viral replication (rej);0.731;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;17;proteína ISG15;vaccinia virus protein (rej);0.370;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;18;ríg-i;met-rantes (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;19;sting;toll-like (rej);0.385;0;sem match válido;Qwen3.5-4B
ID_1218389465274602;20;dengue virus;vaccinia virus protein (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;1;dinâmica não-linear;nonlinear dynamics;0.928;3;match válido;Qwen3.5-4B
ID_1224532648969159;2;materiais inteligentes;shape memory alloys (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;3;memória de forma;shape memory;0.857;3;match válido;Qwen3.5-4B
ID_1224532648969159;4;colheita de energia;quenching (rej);0.359;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;5;piezoelétricos;thermomechanical coupling (rej);0.506;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;6;caos;chaos;0.971;3;match válido;Qwen3.5-4B
ID_1224532648969159;7;controle;control;0.982;3;match válido;Qwen3.5-4B
ID_1224532648969159;8;mecânica não-linear;nonlinear dynamics (rej);0.752;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;9;modelos constitutivos;constitutive model;0.858;3;match válido;Qwen3.5-4B
ID_1224532648969159;10;elementos finitos;finite element method;0.803;3;match válido;Qwen3.5-4B
ID_1224532648969159;11;interação fluido-estrutura;nonlinear dynamics (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;12;vibrações;vibrações;1.000;3;match válido;Qwen3.5-4B
ID_1224532648969159;13;biomecânica;thermomechanical behavior (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;14;ecologia;chaos (rej);0.315;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;15;robótica;elasto-plastic (rej);0.379;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;16;aeroespacial;equations of motion (rej);0.400;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;17;energia eólica;vibrações (rej);0.321;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;18;materiais compósitos;elasto-plasticity (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;19;atuadores;quenching (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_1224532648969159;20;sistemas rotativos;nonlinear pendulum (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;1;química de produtos naturais;natural gel product (rej);0.672;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;2;ecologia química;biodegradation (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;3;nanotecnologia;nanopartículas (rej);0.870;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;4;óleos essenciais;oil of azadirachta;0.780;1;match válido;Qwen3.5-4B
ID_1234565160573730;5;metabolômica;propolis (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;6;fitoquímica;plant insecticides (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;7;nanopartículas;nanopartículas;1.000;3;match válido;Qwen3.5-4B
ID_1234565160573730;8;controle de pragas;quality control (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;9;bioinseticidas;biodegradation (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;10;nanopartículas biopoliméricas;nanopartículas (rej);0.877;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;11;microencapsulação;nanopartículas (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;12;espectrometria de massas;vitro (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;13;instrumentação analítica;preparation and characterization (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;14;química analítica;quantification of azadirachtin (rej);0.539;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;15;química verde;biodegradation (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;16;produtos naturais;natural gel product (rej);0.687;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;17;biopesticidas;plant insecticides;0.790;3;match válido;Qwen3.5-4B
ID_1234565160573730;18;entomologia agrícola;plant insecticides (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;19;soja;plant extract (rej);0.592;0;sem match válido;Qwen3.5-4B
ID_1234565160573730;20;tomate;ricinus communis (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;1;ensino de física;ensino de física;1.000;2;match válido;Qwen3.5-4B
ID_1241656328850074;2;educação ambiental;ensino de física (rej);0.432;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;3;ciências ambientais;ensino de nanociência (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;4;educação infantil;ensino de física (rej);0.438;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;5;ensino fundamental;ensino de física (rej);0.672;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;6;ensino médio;professores de química (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;7;casos investigativos;professores de química (rej);0.201;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;8;argumentação científica;ensino de física (rej);0.473;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;9;mapas conceituais;mapas conceituais;1.000;3;match válido;Qwen3.5-4B
ID_1241656328850074;10;aprendizagem significativa;teoria da aprendizagem;0.838;1;match válido;Qwen3.5-4B
ID_1241656328850074;11;sustentabilidade;mapas conceituais (rej);0.269;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;12;água e sustentabilidade;ensino de nanociência (rej);0.223;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;13;educação básica;ensino de física (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;14;formação de professores;ensino de física (rej);0.597;0;sem match válido;Qwen3.5-4B
