Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_2121686219033754;0.2242;0.1820;0.2000;0.3000;0.2000;0.0294;0.0882;0.1176;0.0448;0.3656;0.6850;0.0538;0.4624;0.6704;3;4;Qwen3.5-4B
ID_2123038879875164;0.3589;0.3055;0.6000;0.4000;0.3000;0.0789;0.1053;0.1579;0.0728;0.8058;0.6701;0.0943;0.8252;0.7228;4;6;Qwen3.5-4B
ID_2127102036483236;0.4256;0.3094;0.6000;0.6000;0.3500;0.0714;0.1429;0.1667;0.0849;0.8060;0.6209;0.0953;0.8209;0.6326;7;8;Qwen3.5-4B
ID_2129963760543898;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0138;0.7447;0.0000;0.0138;0.7447;0;0;Qwen3.5-4B
ID_2137955582623291;0.3571;0.3085;0.4000;0.4000;0.3000;0.0500;0.1000;0.1500;0.0440;0.4390;0.5560;0.0679;0.4634;0.5383;5;7;Qwen3.5-4B
ID_2145668168587564;0.3079;0.2824;0.6000;0.3000;0.2000;0.1034;0.1034;0.1379;0.0833;0.2759;0.5641;0.0906;0.3218;0.6039;3;4;Qwen3.5-4B
ID_2153506219894492;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0917;0.6850;0.0000;0.0917;0.6850;0;0;Qwen3.5-4B
ID_2158196443144675;0.8021;0.5550;1.0000;0.9000;0.5000;0.1190;0.2143;0.2381;0.2029;0.6396;0.4908;0.2212;0.6486;0.5450;9;10;Qwen3.5-4B
ID_2160668047976488;0.1341;0.1028;0.0000;0.3000;0.1500;0.0000;0.1304;0.1304;0.0300;0.3188;0.5578;0.0300;0.4130;0.6100;3;3;Qwen3.5-4B
ID_2169077750473763;0.3345;0.2799;0.4000;0.3000;0.2500;0.0741;0.1111;0.1852;0.0509;0.2551;0.6469;0.0753;0.5102;0.6438;4;6;Qwen3.5-4B
ID_2170299963939072;0.0352;0.0735;0.0000;0.1000;0.1500;0.0000;0.0500;0.1500;0.0063;0.4609;0.5322;0.0253;0.4783;0.5942;1;3;Qwen3.5-4B
ID_2194175558834284;0.4417;0.3418;0.6000;0.5000;0.4000;0.1034;0.1724;0.2759;0.0970;0.6232;0.5504;0.1395;0.6667;0.6141;5;8;Qwen3.5-4B
ID_2209576799096027;0.2137;0.2092;0.4000;0.2000;0.1500;0.1538;0.1538;0.2308;0.0769;0.6269;0.6656;0.0913;0.6567;0.7035;3;4;Qwen3.5-4B
ID_2220699289355930;0.1779;0.2121;0.2000;0.2000;0.2500;0.0417;0.0833;0.2083;0.0202;0.4066;0.5509;0.0512;0.4396;0.6018;4;8;Qwen3.5-4B
ID_2247991541439424;0.5230;0.4068;0.6000;0.5000;0.2500;0.0811;0.1351;0.1351;0.0917;0.1484;0.6304;0.0917;0.4375;0.6796;7;8;Qwen3.5-4B
ID_2248201275641475;0.0000;0.0909;0.0000;0.0000;0.1500;0.0000;0.0000;0.0909;0.0000;0.1529;0.6113;0.0097;0.1720;0.6436;0;3;Qwen3.5-4B
ID_2248844091470333;0.3367;0.3174;0.4000;0.3000;0.3000;0.0625;0.0938;0.1875;0.0571;0.7869;0.5134;0.0861;0.9344;0.5783;3;6;Qwen3.5-4B
ID_2253678905578777;0.2622;0.2861;0.2000;0.4000;0.4000;0.0263;0.1053;0.2105;0.0321;0.7724;0.6654;0.0740;0.7724;0.6567;5;10;Qwen3.5-4B
ID_2270654658839508;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1176;0.4953;0.0000;0.1176;0.5979;0;0;Qwen3.5-4B
ID_2275032719586397;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6117;0.7578;0.0000;0.6699;0.7149;0;0;Qwen3.5-4B
ID_2280062846829854;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_2289579163604428;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5000;0.6897;0.0000;0.5111;0.7080;0;0;Qwen3.5-4B
ID_2293023062054998;0.4857;0.3990;0.4000;0.4000;0.3000;0.0952;0.1905;0.2857;0.1164;0.6076;0.6655;0.1473;0.6456;0.6733;6;9;Qwen3.5-4B
ID_2302314954133011;0.4891;0.4613;0.6000;0.4000;0.3000;0.1304;0.1739;0.2609;0.1478;0.0930;0.6338;0.1829;0.1085;0.6583;4;6;Qwen3.5-4B
ID_2302429651674634;0.5470;0.4588;0.6000;0.5000;0.3000;0.1429;0.2381;0.2857;0.1931;0.2601;0.5502;0.2110;0.2717;0.6579;5;6;Qwen3.5-4B
ID_2323085679807602;0.8669;0.7043;1.0000;0.8000;0.6000;0.1429;0.2286;0.3429;0.2254;0.3774;0.4514;0.3090;0.4764;0.6020;8;12;Qwen3.5-4B
ID_2324159515825927;0.5743;0.4243;0.4000;0.5000;0.3500;0.0500;0.1250;0.1750;0.0893;0.4844;0.4348;0.1135;0.5312;0.6165;5;7;Qwen3.5-4B
ID_2325513222088331;0.0122;0.0091;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0130;0.7546;0.0000;0.0130;0.7546;1;1;Qwen3.5-4B
ID_2327252294819099;0.4385;0.3840;0.6000;0.3000;0.1500;0.2143;0.2143;0.2143;0.1857;0.0750;0.7181;0.1857;0.1125;0.6998;4;4;Qwen3.5-4B
ID_2329499237357364;0.4111;0.3338;0.2000;0.2000;0.1000;0.0667;0.1333;0.1333;0.0815;0.7262;0.5534;0.0815;0.7262;0.6561;2;2;Qwen3.5-4B
ID_2339346345530509;0.3530;0.2997;0.2000;0.5000;0.3500;0.0294;0.1471;0.2059;0.0570;0.4746;0.5929;0.0834;0.4746;0.6058;6;8;Qwen3.5-4B
ID_2346700109498656;0.4323;0.4245;0.4000;0.3000;0.3500;0.0400;0.0600;0.1400;0.0486;0.1510;0.5860;0.0790;0.1771;0.5915;3;7;Qwen3.5-4B
ID_2363575151206774;0.2906;0.2665;0.2000;0.3000;0.2500;0.0370;0.1111;0.1852;0.0467;0.1776;0.6427;0.0657;0.1963;0.6737;3;5;Qwen3.5-4B
ID_2364016372924935;0.1357;0.0876;0.0000;0.2000;0.1000;0.0000;0.0541;0.0541;0.0094;0.0504;0.6780;0.0094;0.1799;0.6838;2;2;Qwen3.5-4B
ID_2364470149264554;0.1416;0.1325;0.2000;0.1000;0.1000;0.0357;0.0357;0.0714;0.0119;0.0900;0.5621;0.0167;0.1000;0.5298;2;3;Qwen3.5-4B
ID_2370717228259133;0.2201;0.1645;0.2000;0.1000;0.0500;0.0455;0.0455;0.0455;0.0455;0.1975;0.6472;0.0455;0.2222;0.6129;1;1;Qwen3.5-4B
ID_2375722997534058;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_2377601975207604;0.3785;0.2537;0.4000;0.3000;0.1500;0.0769;0.1154;0.1154;0.0692;0.3905;0.5724;0.0692;0.4024;0.6435;3;3;Qwen3.5-4B
ID_2382340975364628;0.0734;0.1610;0.0000;0.1000;0.1500;0.0000;0.0556;0.1667;0.0079;0.2125;0.5961;0.0319;0.2500;0.6116;1;3;Qwen3.5-4B
ID_2382469130424035;0.6412;0.5304;0.8000;0.5000;0.5000;0.0976;0.1220;0.2439;0.1111;0.4043;0.4278;0.1822;0.4539;0.4066;6;12;Qwen3.5-4B
ID_2391615767440759;0.6321;0.4414;0.8000;0.7000;0.3500;0.2000;0.3500;0.3500;0.2399;0.5349;0.6069;0.2399;0.6279;0.5869;7;7;Qwen3.5-4B
ID_2397508258376320;0.2743;0.1997;0.4000;0.3000;0.1500;0.1250;0.1875;0.1875;0.0755;0.4696;0.5944;0.0755;0.4783;0.5665;3;3;Qwen3.5-4B
ID_2401311988343812;0.1677;0.1456;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0514;0.1457;0.6884;0.0581;0.1658;0.6145;2;3;Qwen3.5-4B
ID_2402401592333107;0.0948;0.0818;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0156;0.7156;0.6492;0.0156;0.7248;0.6731;1;2;Qwen3.5-4B
ID_2404041740930079;0.1785;0.1825;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0344;0.7982;0.5677;0.0569;0.8070;0.5762;3;5;Qwen3.5-4B
ID_2413108146059860;0.4803;0.3946;0.4000;0.4000;0.3500;0.0714;0.1429;0.2500;0.1036;0.6512;0.5048;0.1428;0.6589;0.6108;5;8;Qwen3.5-4B
ID_2426330204919814;0.5638;0.3787;0.8000;0.4000;0.2500;0.1026;0.1026;0.1282;0.1026;0.4930;0.7135;0.1106;0.7535;0.6861;4;5;Qwen3.5-4B
ID_2427045424896409;0.0694;0.0448;0.0000;0.1000;0.0500;0.0000;0.0213;0.0213;0.0027;0.2435;0.6824;0.0027;0.2696;0.7328;1;1;Qwen3.5-4B
ID_2435447165044085;0.0636;0.1821;0.0000;0.1000;0.2500;0.0000;0.0208;0.1042;0.0021;0.3721;0.5462;0.0205;0.3779;0.6629;1;5;Qwen3.5-4B
ID_2444779633081185;0.0618;0.0522;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0312;0.0758;0.8107;0.0312;0.0758;0.7916;1;1;Qwen3.5-4B
ID_2460757456354875;0.4782;0.4399;0.6000;0.5000;0.3000;0.1304;0.2174;0.2609;0.1203;0.3366;0.6260;0.1420;0.4455;0.6135;5;7;Qwen3.5-4B
ID_2471578430392531;0.3468;0.3431;0.2000;0.1000;0.1000;0.1250;0.1250;0.2500;0.1250;0.1750;0.5975;0.1458;0.2500;0.6615;4;5;Qwen3.5-4B
ID_2482060270236527;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3427;0.0000;0.0000;0.3427;0;0;Qwen3.5-4B
ID_2483185411923070;0.2494;0.2744;0.4000;0.3000;0.3000;0.0526;0.0789;0.1579;0.0270;0.3185;0.5680;0.0597;0.3556;0.6104;3;6;Qwen3.5-4B
ID_2501991149911808;0.1171;0.1879;0.0000;0.1000;0.1500;0.0000;0.0556;0.1667;0.0069;0.4603;0.5363;0.0219;0.4921;0.5579;2;6;Qwen3.5-4B
ID_2506452256257692;0.4247;0.4128;0.4000;0.4000;0.3000;0.1053;0.2105;0.3158;0.1353;0.5579;0.5970;0.1770;0.5895;0.6283;4;6;Qwen3.5-4B
ID_2509301929350826;0.1584;0.1350;0.2000;0.2000;0.1500;0.0345;0.0690;0.1034;0.0155;0.3226;0.7026;0.0213;0.3468;0.7706;2;3;Qwen3.5-4B
ID_2513765362378596;0.0948;0.0802;0.2000;0.1000;0.0500;0.0500;0.0500;0.0500;0.0125;0.8652;0.6372;0.0125;0.8652;0.6217;1;2;Qwen3.5-4B
ID_2515147908021339;0.3628;0.2705;0.2000;0.5000;0.3000;0.0204;0.1020;0.1224;0.0378;0.1429;0.6330;0.0466;0.1619;0.6730;5;6;Qwen3.5-4B
ID_2522219947489545;0.1254;0.1752;0.0000;0.1000;0.1500;0.0000;0.0526;0.1579;0.0088;0.0788;0.5095;0.0248;0.0909;0.6047;4;7;Qwen3.5-4B
ID_2523040704958733;0.3031;0.2614;0.6000;0.4000;0.2500;0.1304;0.1739;0.2174;0.0870;0.1009;0.6638;0.1014;0.1101;0.7069;4;5;Qwen3.5-4B
ID_2529689139869418;0.5638;0.4755;0.8000;0.4000;0.3500;0.0909;0.0909;0.1591;0.0909;0.3830;0.6845;0.1217;0.4574;0.6298;4;7;Qwen3.5-4B
ID_2529945687863385;0.3648;0.2787;0.6000;0.4000;0.2500;0.1000;0.1333;0.1667;0.0611;0.2941;0.6884;0.0699;0.3382;0.7108;5;6;Qwen3.5-4B
ID_2531761427648020;0.1436;0.1599;0.2000;0.2000;0.1500;0.0476;0.0952;0.1429;0.0317;0.4615;0.5797;0.0437;0.5641;0.6852;2;3;Qwen3.5-4B
ID_2538126257160174;0.2332;0.1505;0.4000;0.4000;0.2000;0.0541;0.1081;0.1081;0.0480;0.2787;0.6288;0.0480;0.3361;0.6789;4;4;Qwen3.5-4B
ID_2538824540800669;0.3461;0.3441;0.2000;0.4000;0.3000;0.0526;0.2105;0.3158;0.0927;0.3770;0.4318;0.1273;0.4180;0.5901;4;6;Qwen3.5-4B
ID_2538869394815421;0.2149;0.1830;0.2000;0.2000;0.1000;0.0667;0.1333;0.1333;0.0444;0.1905;0.4199;0.0444;0.2024;0.5134;3;3;Qwen3.5-4B
ID_2543067198319684;0.2475;0.2949;0.4000;0.3000;0.3500;0.0909;0.1364;0.3182;0.0606;0.3706;0.6520;0.1215;0.4266;0.6521;4;8;Qwen3.5-4B
ID_2554509868510718;0.6372;0.5594;0.8000;0.5000;0.4500;0.0930;0.1163;0.2093;0.1096;0.1792;0.6678;0.1612;0.1981;0.6606;5;9;Qwen3.5-4B
ID_2554853704952225;0.0000;0.2126;0.0000;0.0000;0.3000;0.0000;0.0000;0.1364;0.0000;0.5370;0.6842;0.0290;0.5741;0.7396;0;6;Qwen3.5-4B
ID_2555147881487724;0.5832;0.3910;0.6000;0.6000;0.3500;0.0882;0.1765;0.2059;0.1338;0.6630;0.6008;0.1459;0.7283;0.6290;6;7;Qwen3.5-4B
ID_2559066882962466;0.3930;0.4998;0.2000;0.2000;0.2000;0.1429;0.2857;0.5714;0.1786;0.0476;0.6280;0.2429;0.1190;0.6628;3;6;Qwen3.5-4B
ID_2562159376424787;0.4271;0.3899;0.6000;0.3000;0.2000;0.1579;0.1579;0.2105;0.1368;0.2703;0.6673;0.1485;0.3446;0.6661;3;4;Qwen3.5-4B
ID_2562652838103607;0.1166;0.1677;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0125;0.2898;0.5908;0.0269;0.3125;0.6391;2;5;Qwen3.5-4B
ID_2602949498335989;0.1398;0.1011;0.2000;0.2000;0.1000;0.0312;0.0625;0.0625;0.0182;0.6410;0.6261;0.0182;0.6410;0.6749;2;3;Qwen3.5-4B
ID_2627414712422817;0.0273;0.0767;0.0000;0.1000;0.1500;0.0000;0.0357;0.1071;0.0036;0.5422;0.5660;0.0140;0.5783;0.6221;1;3;Qwen3.5-4B
ID_2636111337875377;0.4153;0.3763;0.6000;0.3000;0.3000;0.1200;0.1200;0.2400;0.0907;0.2035;0.6145;0.1265;0.2212;0.6474;3;7;Qwen3.5-4B
ID_2647529909397336;0.0157;0.0187;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5873;0.5957;0.0000;0.6349;0.5987;1;2;Qwen3.5-4B
ID_2653769170795641;0.3052;0.2741;0.4000;0.2000;0.1500;0.0769;0.0769;0.1154;0.0538;0.3974;0.5870;0.0643;0.4702;0.5858;2;3;Qwen3.5-4B
ID_2658762200370578;0.2753;0.3088;0.2000;0.1000;0.1500;0.0625;0.0625;0.1875;0.0625;0.1667;0.6035;0.0864;0.2424;0.6828;1;3;Qwen3.5-4B
ID_2659526671827929;0.5731;0.3848;0.6000;0.5000;0.3000;0.0600;0.1000;0.1200;0.0698;0.1099;0.6345;0.0773;0.2042;0.6639;6;7;Qwen3.5-4B
ID_2662364620923506;0.2697;0.3019;0.2000;0.4000;0.3000;0.0588;0.2353;0.3529;0.0775;0.2857;0.5185;0.1191;0.3048;0.6216;4;6;Qwen3.5-4B
ID_2679480309784746;0.0771;0.1257;0.4000;0.2000;0.2000;0.0690;0.0690;0.1379;0.0224;0.6667;0.4975;0.0371;0.6667;0.6114;2;4;Qwen3.5-4B
ID_2680905746363331;0.2475;0.2086;0.2000;0.1000;0.0500;0.2500;0.2500;0.2500;0.1250;0.1489;0.5233;0.1250;0.2340;0.6686;2;2;Qwen3.5-4B
ID_2685286492991791;0.3355;0.3222;0.4000;0.4000;0.4000;0.0741;0.1481;0.2963;0.0544;0.3592;0.5467;0.1204;0.3738;0.6268;5;9;Qwen3.5-4B
ID_2689400605282903;0.0000;0.0619;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.2188;0.5714;0.0057;0.2396;0.6841;0;1;Qwen3.5-4B
ID_2691497637313274;0.3323;0.3064;0.4000;0.4000;0.3500;0.0408;0.0816;0.1429;0.0559;0.2812;0.6791;0.0848;0.2812;0.7145;4;7;Qwen3.5-4B
ID_2694197910478313;0.5384;0.4214;0.6000;0.4000;0.3000;0.0882;0.1176;0.1765;0.1029;0.0762;0.6539;0.1270;0.1143;0.6777;4;6;Qwen3.5-4B
ID_2703079636251098;0.0336;0.0274;0.0000;0.1000;0.0500;0.0000;0.0588;0.0588;0.0065;0.3469;0.5832;0.0065;0.3571;0.6369;1;1;Qwen3.5-4B
ID_2713375538068664;0.1944;0.1928;0.4000;0.2000;0.1500;0.1538;0.1538;0.2308;0.0500;0.1928;0.6458;0.0654;0.2048;0.6795;2;3;Qwen3.5-4B
ID_2714004273523549;0.0663;0.0811;0.0000;0.1000;0.1000;0.0000;0.0204;0.0408;0.0023;0.1150;0.6457;0.0057;0.1150;0.6589;1;2;Qwen3.5-4B
ID_2715614477658559;0.2863;0.2456;0.2000;0.2000;0.1500;0.0357;0.0714;0.1071;0.0437;0.1687;0.6740;0.0519;0.3133;0.6604;2;3;Qwen3.5-4B
ID_2725348719800518;0.1694;0.1908;0.0000;0.3000;0.2500;0.0000;0.1111;0.1852;0.0269;0.6036;0.5660;0.0486;0.6306;0.5475;3;5;Qwen3.5-4B
ID_2726230162746149;0.2929;0.2190;0.4000;0.4000;0.2000;0.0800;0.1600;0.1600;0.0643;0.1953;0.6078;0.0643;0.2734;0.6268;4;4;Qwen3.5-4B
ID_2745679186354681;0.2782;0.1795;0.4000;0.3000;0.1500;0.0435;0.0652;0.0652;0.0274;0.5027;0.5560;0.0274;0.5081;0.6402;3;3;Qwen3.5-4B
ID_2747150211073176;0.0000;0.0396;0.0000;0.0000;0.0500;0.0000;0.0000;0.0278;0.0000;0.1259;0.6821;0.0025;0.1399;0.6844;0;1;Qwen3.5-4B
ID_2762547320425528;0.3264;0.2569;0.6000;0.4000;0.2000;0.1500;0.2000;0.2000;0.1408;0.6116;0.5202;0.1408;0.6116;0.6213;4;4;Qwen3.5-4B
ID_2762761928704612;0.3060;0.2711;0.4000;0.5000;0.3500;0.0385;0.0962;0.1346;0.0595;0.5490;0.6183;0.0780;0.5948;0.6336;5;7;Qwen3.5-4B
ID_2768799008412205;0.7850;0.5066;0.8000;0.7000;0.3500;0.1212;0.2121;0.2121;0.1990;0.3964;0.5097;0.1990;0.4505;0.6349;7;7;Qwen3.5-4B
ID_2770300692287670;0.1950;0.1305;0.2000;0.2000;0.1000;0.0312;0.0625;0.0625;0.0167;0.1473;0.6585;0.0167;0.2248;0.6764;3;4;Qwen3.5-4B
ID_2774467864626548;0.2048;0.1462;0.4000;0.2000;0.1000;0.0952;0.0952;0.0952;0.0397;0.1644;0.6959;0.0397;0.1849;0.7019;2;2;Qwen3.5-4B
ID_2784703187800324;0.0000;0.0387;0.0000;0.0000;0.0500;0.0000;0.0000;0.0370;0.0000;0.4774;0.6365;0.0021;0.5032;0.6324;0;1;Qwen3.5-4B
ID_2791913950833163;0.3311;0.3158;0.6000;0.4000;0.2500;0.1579;0.2105;0.2632;0.0988;0.1460;0.6129;0.1176;0.1606;0.6131;4;5;Qwen3.5-4B
ID_2798283991743817;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2151;0.7518;0.0000;0.2151;0.7526;0;0;Qwen3.5-4B
ID_2815105916715425;0.3444;0.2551;0.2000;0.5000;0.3000;0.0233;0.1163;0.1395;0.0481;0.7826;0.6653;0.0554;0.7826;0.6978;5;6;Qwen3.5-4B
ID_2828124381670231;0.2686;0.2376;0.4000;0.3000;0.2000;0.1111;0.1667;0.2222;0.0646;0.3231;0.6750;0.0848;0.3385;0.7274;3;4;Qwen3.5-4B
ID_2833240474723324;0.2730;0.2175;0.2000;0.4000;0.2000;0.0526;0.2105;0.2105;0.0693;0.3623;0.6008;0.0693;0.3768;0.6572;4;6;Qwen3.5-4B
ID_2835093153489923;0.2985;0.2930;0.2000;0.2000;0.2000;0.0455;0.0909;0.1818;0.0606;0.1111;0.5462;0.0777;0.1630;0.5923;2;4;Qwen3.5-4B
ID_2841235947648623;0.7728;0.5143;0.8000;0.7000;0.4000;0.1379;0.2414;0.2759;0.2152;0.2292;0.6421;0.2349;0.3854;0.6627;7;8;Qwen3.5-4B
ID_2850235880560929;0.2064;0.1441;0.4000;0.2000;0.1000;0.0769;0.0769;0.0769;0.0282;0.1818;0.6273;0.0282;0.2045;0.6745;3;3;Qwen3.5-4B
ID_2851798514812201;0.3590;0.2948;0.4000;0.2000;0.2000;0.0870;0.0870;0.1739;0.0870;0.2205;0.6304;0.1079;0.2677;0.6461;2;4;Qwen3.5-4B
ID_2854771102810220;0.2515;0.2776;0.2000;0.2000;0.2000;0.0526;0.1053;0.2105;0.0677;0.5175;0.5982;0.0899;0.5702;0.6890;2;4;Qwen3.5-4B
ID_2861424806494103;0.3052;0.1970;0.4000;0.2000;0.1000;0.0588;0.0588;0.0588;0.0412;0.3611;0.5891;0.0412;0.4722;0.6038;2;2;Qwen3.5-4B
ID_2864595160355410;0.5601;0.5194;0.8000;0.6000;0.4500;0.2105;0.3158;0.4737;0.2219;0.2857;0.4679;0.3201;0.2932;0.6118;7;10;Qwen3.5-4B
ID_2876196606157039;0.1134;0.1395;0.2000;0.1000;0.1000;0.0588;0.0588;0.1176;0.0118;0.0860;0.6652;0.0180;0.1075;0.6257;2;3;Qwen3.5-4B
ID_2878770983264825;0.3922;0.4295;0.6000;0.4000;0.3500;0.1200;0.1600;0.2800;0.1260;0.6364;0.6024;0.1759;0.8182;0.5847;4;7;Qwen3.5-4B
ID_2883241764449950;0.1100;0.1054;0.2000;0.1000;0.1000;0.0625;0.0625;0.1250;0.0208;0.5849;0.5758;0.0304;0.6038;0.6734;1;2;Qwen3.5-4B
ID_2887736963561252;0.0636;0.0784;0.0000;0.1000;0.1000;0.0000;0.0303;0.0606;0.0030;0.3624;0.5758;0.0077;0.4430;0.5811;1;2;Qwen3.5-4B
ID_2888737036015916;0.3566;0.3740;0.4000;0.2000;0.2000;0.1250;0.1250;0.2500;0.1042;0.4533;0.6696;0.1307;0.5467;0.6294;2;5;Qwen3.5-4B
ID_2892051287737605;0.0118;0.0344;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.1333;0.5986;0.0044;0.1417;0.6597;1;2;Qwen3.5-4B
ID_2918420759847932;0.1258;0.1340;0.2000;0.2000;0.1500;0.0476;0.0952;0.1429;0.0612;0.6557;0.7054;0.0722;0.6557;0.6895;2;3;Qwen3.5-4B
ID_2924634223083790;0.2325;0.1868;0.4000;0.2000;0.1000;0.0645;0.0645;0.0645;0.0290;0.0935;0.6092;0.0290;0.1215;0.6854;2;2;Qwen3.5-4B
ID_2929963416385218;0.1299;0.1234;0.0000;0.2000;0.1500;0.0000;0.0541;0.0811;0.0084;0.0806;0.5583;0.0158;0.1855;0.5895;2;3;Qwen3.5-4B
ID_2931270888717344;0.3125;0.2187;0.4000;0.3000;0.2000;0.0541;0.0811;0.1081;0.0396;0.1395;0.7189;0.0495;0.1628;0.7448;3;4;Qwen3.5-4B
ID_2934031372127516;0.4482;0.3130;0.4000;0.5000;0.2500;0.0769;0.1923;0.1923;0.0956;0.0396;0.6244;0.0956;0.0891;0.6990;5;5;Qwen3.5-4B
ID_2935052598064187;0.4780;0.3756;0.4000;0.4000;0.3000;0.0500;0.1000;0.1500;0.0667;0.1522;0.6381;0.0820;0.2283;0.6371;4;6;Qwen3.5-4B
ID_2935371042756080;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_2938011667744143;0.1389;0.1616;0.2000;0.1000;0.1500;0.0213;0.0213;0.0638;0.0106;0.4752;0.5800;0.0177;0.7426;0.6189;1;3;Qwen3.5-4B
ID_2941335797138677;0.1258;0.1191;0.4000;0.2000;0.1000;0.1538;0.1538;0.1538;0.0500;0.1511;0.6224;0.0500;0.1942;0.5825;2;3;Qwen3.5-4B
ID_2947188782090542;0.3590;0.2672;0.4000;0.2000;0.1500;0.0526;0.0526;0.0789;0.0526;0.1087;0.5049;0.0579;0.1304;0.6508;2;3;Qwen3.5-4B
ID_2951269593210008;0.1186;0.1003;0.2000;0.1000;0.0500;0.0714;0.0714;0.0714;0.0179;0.0863;0.6836;0.0179;0.0863;0.6836;1;1;Qwen3.5-4B
ID_2957078821185186;0.1642;0.1060;0.2000;0.2000;0.1000;0.0417;0.0833;0.0833;0.0208;0.2038;0.6079;0.0208;0.2293;0.6542;2;2;Qwen3.5-4B
ID_2961250776014138;0.4961;0.5159;0.8000;0.6000;0.3500;0.3077;0.4615;0.5385;0.3192;0.6423;0.5334;0.3607;0.6667;0.6010;6;7;Qwen3.5-4B
ID_2985658685449858;0.4589;0.4149;0.6000;0.6000;0.3500;0.1071;0.2143;0.2500;0.1350;0.1406;0.6270;0.1558;0.2422;0.6708;6;8;Qwen3.5-4B
ID_3012908001422868;0.1863;0.1730;0.2000;0.2000;0.1500;0.0526;0.1053;0.1579;0.0439;0.1389;0.5967;0.0560;0.2083;0.6563;2;3;Qwen3.5-4B
ID_3033400086575581;0.3554;0.2807;0.4000;0.2000;0.1000;0.0714;0.0714;0.0714;0.0536;0.1296;0.6249;0.0536;0.3333;0.6942;2;2;Qwen3.5-4B
ID_3051627641386529;0.5365;0.4700;0.6000;0.5000;0.2500;0.2500;0.4167;0.4167;0.3289;0.1688;0.6034;0.3289;0.2125;0.6580;5;5;Qwen3.5-4B
ID_3059520185406581;0.3936;0.3016;0.4000;0.4000;0.2500;0.0645;0.1290;0.1613;0.0719;0.1366;0.5527;0.0834;0.1429;0.6027;4;5;Qwen3.5-4B
ID_3059638279617376;0.1158;0.1492;0.0000;0.1000;0.1000;0.0000;0.0526;0.1053;0.0075;0.1786;0.6253;0.0131;0.2071;0.6796;2;4;Qwen3.5-4B
ID_3061734732654188;0.0000;0.0478;0.0000;0.0000;0.1000;0.0000;0.0000;0.0833;0.0000;0.0750;0.7116;0.0078;0.1875;0.7341;0;3;Qwen3.5-4B
ID_3064071594531422;0.2785;0.2651;0.2000;0.3000;0.3000;0.0286;0.0857;0.1714;0.0320;0.0396;0.6113;0.0593;0.0495;0.6145;3;6;Qwen3.5-4B
ID_3066548138105145;0.4686;0.3987;0.4000;0.5000;0.4000;0.0667;0.1667;0.2667;0.1190;0.6058;0.4444;0.1681;0.6058;0.5303;6;9;Qwen3.5-4B
ID_3085057149388157;0.5474;0.4234;0.6000;0.4000;0.3000;0.0682;0.0909;0.1364;0.0833;0.2340;0.6271;0.0993;0.2340;0.6349;4;6;Qwen3.5-4B
ID_3090998656907702;0.4473;0.2887;0.4000;0.5000;0.2500;0.0645;0.1613;0.1613;0.1147;0.1923;0.5106;0.1147;0.2500;0.5840;5;5;Qwen3.5-4B
ID_3091742095568302;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1450;0.6716;0.0000;0.1450;0.7170;0;0;Qwen3.5-4B
ID_3107924103069456;0.2122;0.2786;0.2000;0.2000;0.3000;0.0222;0.0444;0.1333;0.0175;0.2101;0.6450;0.0433;0.2521;0.6736;2;6;Qwen3.5-4B
