Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1349279406406034;7;farmacogenética;phenytoin and phenobarbital (rej);0.619;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;8;terapêutica farmacológica;therapeutic drug monitoring (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;9;monitoramento terapêutico;therapeutic drug monitoring;0.855;3;match válido;Qwen3.5-4B
ID_1349279406406034;10;interações medicamentosas;therapeutic drug monitoring (rej);0.636;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;11;estudo de efeitos adversos;therapeutic drug monitoring (rej);0.542;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;12;toxicologia de fármacos;therapeutic drug monitoring (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;13;psiquiatria;therapeutic drug monitoring (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;14;cardiologia;hematologic abnormalities (rej);0.458;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;15;neurotoxicidade;ranitidine treatment inducing (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;16;toxicologia veterinária;ranitidine (rej);0.403;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;17;erliquiose canina;ranitidine (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;18;intoxicação por pesticidas;carbamazepine (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;19;intoxicação por drogas;carbamazepine (rej);0.527;0;sem match válido;Qwen3.5-4B
ID_1349279406406034;20;uso racional de medicamentos;therapeutic drug monitoring (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;1;ciência da conservação;habitat loss (rej);0.643;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;2;ecologia de comunidades;habitat loss (rej);0.631;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;3;ecologia de paisagens;habitat loss (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;4;mastozoologia;terrestrial rodents (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;5;mamíferos nativos;small mammal species;0.799;2;match válido;Qwen3.5-4B
ID_1351748125964309;6;biodiversidade;tropical biodiversity;0.799;2;match válido;Qwen3.5-4B
ID_1351748125964309;7;floresta atlântica;atlantic forest;0.985;2;match válido;Qwen3.5-4B
ID_1351748125964309;8;desmatamento;forest loss;0.798;2;match válido;Qwen3.5-4B
ID_1351748125964309;9;fragmentação de habitat;habitat fragmentation;0.989;3;match válido;Qwen3.5-4B
ID_1351748125964309;10;conflitos socioambientais;habitat loss (rej);0.481;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;11;transdisciplinaridade;fragmentation (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;12;manejo ambiental;habitat loss (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;13;políticas públicas;successional stages (rej);0.208;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;14;relações humano-natureza;landscape connectivity (rej);0.351;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;15;coprodução científica;sampling methods (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;16;heterogeneidade da paisagem;fragmented landscapes;0.768;2;match válido;Qwen3.5-4B
ID_1351748125964309;17;invases biológicas;terrestrial rodents (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;18;jaguar;tropical rodent (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;19;javalí;forest (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_1351748125964309;20;cervos;terrestrial rodents (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;1;espectrometria de massas;espectrometria de massas;1.000;3;match válido;Qwen3.5-4B
ID_1357061371579771;2;metabolômica;vitro metabolism study (rej);0.781;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;3;química de produtos naturais;natural products;0.831;3;match válido;Qwen3.5-4B
ID_1357061371579771;4;farmacognosia;medicinal plants (rej);0.481;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;5;mass spectrometry;mass spectrometry;1.000;3;match válido;Qwen3.5-4B
ID_1357061371579771;6;metabolomic analysis;vitro metabolism study;0.788;3;match válido;Qwen3.5-4B
ID_1357061371579771;7;natural products chemistry;natural products (rej);0.800;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;8;bioactive compounds;spider venom compounds (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;9;phytochemistry;cytotoxic activity (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;10;ecotoxicology;cytotoxic activity (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;11;lipidomics;vitro metabolism study (rej);0.540;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;12;terpenoids;carotenoids (rej);0.561;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;13;alkaloids;juruenolide (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;14;flavonoids;flavonoids from lychnophora;0.866;3;match válido;Qwen3.5-4B
ID_1357061371579771;15;polyketides;juruenolide (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;16;chemical ecology;natural products (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;17;green chemistry;natural products (rej);0.466;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;18;nanotechnology;nanospray tandem mass (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;19;drug delivery;spider venom compounds (rej);0.298;0;sem match válido;Qwen3.5-4B
ID_1357061371579771;20;antimicrobial peptides;spider venom compounds (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;1;trauma e estresse;trauma;0.870;3;match válido;Qwen3.5-4B
ID_1361522424662664;2;transtorno de estresse pós-traumático;transtorno de estresse pós-traumático;1.000;3;match válido;Qwen3.5-4B
ID_1361522424662664;3;uso de substâncias;substance abuse;0.818;3;match válido;Qwen3.5-4B
ID_1361522424662664;4;transtorno por uso de cocaína;cocaine;0.924;3;match válido;Qwen3.5-4B
ID_1361522424662664;5;dependência química;substance abuse (rej);0.793;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;6;epigenética;neuroplasticity (rej);0.419;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;7;neuroinflamação;neuroendocrine and immunological;0.781;3;match válido;Qwen3.5-4B
ID_1361522424662664;8;neurobiologia do suicídio;suicide;0.755;2;match válido;Qwen3.5-4B
ID_1361522424662664;9;estresse precoce;early life stress;0.840;3;match válido;Qwen3.5-4B
ID_1361522424662664;10;desenvolvimento infantil;childhood (rej);0.716;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;11;má-tratos na infância;childhood maltreatment;0.934;3;match válido;Qwen3.5-4B
ID_1361522424662664;12;violência doméstica;child abuse (rej);0.577;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;13;neuroimagem;neuroplasticity;0.863;3;match válido;Qwen3.5-4B
ID_1361522424662664;14;corteza pré-frontal;brain-derived neurotrophic factor (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;15;hipocampo;brain-derived neurotrophic factor (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;16;amígdala;brain-derived neurotrophic factor (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;17;corpo caloso;transtorno de estresse (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;18;ocitocina;neuroendocrine and immunological (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;19;cortisol;transtorno de estresse (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_1361522424662664;20;telômeros;neuroplasticity (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;1;métodos multiescala;numerical method (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;2;escoamentos multifásicos;moving mesh (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;3;meios porosos;mesh (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;4;decomposição de domínio;free surface (rej);0.442;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;5;métodos numéricos;numerical method;0.953;3;match válido;Qwen3.5-4B
ID_1361624597372651;6;análise numérica;numerical technique;0.874;1;match válido;Qwen3.5-4B
ID_1361624597372651;7;métodos de volumes finitos;finite elements (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;8;métodos de elementos finitos;finite elements;0.918;3;match válido;Qwen3.5-4B
ID_1361624597372651;9;escoamentos incompressíveis;geração de superfícies (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;10;escoamentos com fronteiras móveis;moving mesh (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;11;simulação numérica;numerical simulation;0.986;3;match válido;Qwen3.5-4B
ID_1361624597372651;12;petróleo e gás;discontinuous pressure (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;13;reservatórios de petróleo;poisson equation (rej);0.299;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;14;extração de petróleo;geração de superfícies (rej);0.252;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;15;malhas hierárquicas;mesh (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;16;quadtree;free surface (rej);0.372;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;17;métodos sem malha;numerical method (rej);0.572;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;18;meshless;mesh;0.780;2;match válido;Qwen3.5-4B
ID_1361624597372651;19;dinâmica de fluidos computacional;generalized newtonian fluid (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_1361624597372651;20;CFD;verification and model (rej);0.333;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;1;micrometeorologia;atmospheric numerical model (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;2;clima urbano;urban climate;0.991;3;match válido;Qwen3.5-4B
ID_1364246301366731;3;ilha de calor urbana;urban heat island;0.956;3;match válido;Qwen3.5-4B
ID_1364246301366731;4;camada limite planetária;equatorial atlantic ocean (rej);0.485;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;5;balanço de energia na superfície;anthropogenic energy flux (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;6;balanço de radiação;surface radiation balance;0.875;3;match válido;Qwen3.5-4B
ID_1364246301366731;7;urbano boundary layer;urban canopy (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;8;jatos de baixos níveis;atmospheric numerical model (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;9;turbulência atmosférica;atmospheric numerical model (rej);0.693;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;10;modelagem WRF;coupled numerical model (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;11;modelagem LES;coupled numerical model (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;12;radiação solar;solar radiation;0.990;3;match válido;Qwen3.5-4B
ID_1364246301366731;13;radiação ultravioleta;diffuse solar radiation;0.791;2;match válido;Qwen3.5-4B
ID_1364246301366731;14;climatologia urbana;urban climate (rej);0.924;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;15;circulação local;urban climate (rej);0.490;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;16;brisas marítimas;wavelet (rej);0.643;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;17;ilhas de calor;urban heat island (rej);0.764;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;18;monitoramento ambiental;urban climate (rej);0.475;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;19;projeto mcity brazil;são paulo city (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_1364246301366731;20;sensoriamento remoto lidar;air–sea interaction (rej);0.416;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;1;engenharia elétrica;power switch (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;2;dispositivos semicondutores;semiconductor devices;0.961;3;match válido;Qwen3.5-4B
ID_1372738121180882;3;mosfet;mosfet;1.000;3;match válido;Qwen3.5-4B
ID_1372738121180882;4;layout style;layout approach;0.904;3;match válido;Qwen3.5-4B
ID_1372738121180882;5;diamond layout;diamond layout style;0.953;3;match válido;Qwen3.5-4B
ID_1372738121180882;6;half-diamond layout;diamond layout style (rej);0.863;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;7;octo layout;layout approach (rej);0.675;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;8;finfet;mosfet (rej);0.780;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;9;gaa;mosfet (rej);0.578;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;10;circuitos integrados;integrated circuits;0.980;2;match válido;Qwen3.5-4B
ID_1372738121180882;11;circuitos analógicos;analog integrated circuits;0.853;3;match válido;Qwen3.5-4B
ID_1372738121180882;12;circuitos digitais;integrated circuits (rej);0.796;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;13;células solares;smart-power chips (rej);0.445;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;14;células fotovoltaicas;smart-power chips (rej);0.449;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;15;radiação ionizante;submitted to x-ray (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;16;hardness by design;on-resistance in comparison (rej);0.448;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;17;rhbd;mosfet (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;18;caracterização elétrica;power switch (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_1372738121180882;19;modelagem de transistores;rectangular-gate transistor;0.829;3;match válido;Qwen3.5-4B
ID_1372738121180882;20;simulação 3d;semiconductor device models (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;1;tecnologia farmacêutica;physicochemical properties (rej);0.449;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;2;nanotecnologia farmacêutica;nanoemulsion formulation (rej);0.680;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;3;nanoemulsões;nanoemulsion formulation;0.930;3;match válido;Qwen3.5-4B
ID_1383177933306046;4;formulações cosméticas;commercial emulsion (rej);0.547;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;5;sistemas de liberação de fármacos;commercial emulsion (rej);0.377;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;6;nanopartículas;nanoemulsion characterization;0.778;2;match válido;Qwen3.5-4B
ID_1383177933306046;7;nanocarreadores;nanoemulsion characterization (rej);0.717;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;8;química de interfaces;physicochemical properties (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;9;fotoproteção;sun protection (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;10;protetor solar;sun protection;0.769;3;match válido;Qwen3.5-4B
ID_1383177933306046;11;fotoprotetores;sun protection (rej);0.438;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;12;ativos naturais;physicochemical properties (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;13;extratos vegetais;vegetable oils;0.785;3;match válido;Qwen3.5-4B
ID_1383177933306046;14;óleos essenciais;vegetable oil;0.768;3;match válido;Qwen3.5-4B
ID_1383177933306046;15;bioatividade;physicochemical properties (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;16;citotoxicidade;physicochemical properties (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;17;câncer de bexiga;vellozia squamata (rej);0.320;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;18;câncer de pele;sun protection (rej);0.367;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;19;Leishmaniose;vellozia squamata (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_1383177933306046;20;Doença de Chagas;vellozia squamata (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;1;terapia celular;terapia celular;1.000;3;match válido;Qwen3.5-4B
ID_1387531666012807;2;células-tronco mesenquimais;mesenchymal stem cells;0.925;3;match válido;Qwen3.5-4B
ID_1387531666012807;3;medula óssea;bone marrow mononuclear (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;4;neuroplasticidade;synaptic plasticity (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;5;isquemia cerebral;stroke (rej);0.614;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;6;lesão cortical;superior colliculus (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;7;neuroproteção;synaptic plasticity (rej);0.528;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;8;células mononucleares;bone marrow mononuclear (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;9;plasticidade neuronal;synaptic plasticity;0.806;3;match válido;Qwen3.5-4B
ID_1387531666012807;10;sinaptogênese;synaptic plasticity (rej);0.783;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;11;reabilitação neurológica;therapeutic action (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;12;AVC;stroke (rej);0.363;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;13;derrame;stratum griseum superficiale (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;14;cortex cerebral;synaptic plasticity (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;15;células-tronco;stem cell;0.812;2;match válido;Qwen3.5-4B
ID_1387531666012807;16;biofísica;enhanced chemiluminescence (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;17;genética;cell type (rej);0.424;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;18;biologia celular;cell type (rej);0.743;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;19;química biológica;immunohistochemistry (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_1387531666012807;20;ciências biológicas;immunohistochemistry (rej);0.552;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;1;mutagenese;mutagenesis;0.986;3;match válido;Qwen3.5-4B
ID_1405345303844318;2;genética animal;mammalian gene;0.883;3;match válido;Qwen3.5-4B
ID_1405345303844318;3;camundongo mutante;mutant mouse (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;4;mutação induzida;mutation;0.938;3;match válido;Qwen3.5-4B
ID_1405345303844318;5;mapeamento genético;mammalian gene (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;6;caracterização fenotípica;normal karyotype (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;7;sistema vestibular;otoconial agenesis (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;8;doenças neurodegenerativas;necrosis factor alpha (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;9;síndrome de Kabuki;normal karyotype (rej);0.347;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;10;epilepsia;ethylnitrosourea (rej);0.343;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;11;modelos animais;mouse model (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;12;animais de laboratório;serum from animals (rej);0.659;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;13;bioterismo;ethylnitrosourea (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;14;controle genético;mammalian gene (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;15;saneamento animal;serum from animals (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;16;bioética animal;serum from animals (rej);0.564;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;17;comportamento animal;serum from animals (rej);0.478;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;18;aprendizado espacial;mouse model (rej);0.321;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;19;memória;shh (rej);0.291;0;sem match válido;Qwen3.5-4B
ID_1405345303844318;20;audiogênico;mutation (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;1;patologia pulmonar;respiratory tract;0.773;3;match válido;Qwen3.5-4B
ID_1409367562944345;2;asma;asthma;0.907;3;match válido;Qwen3.5-4B
ID_1409367562944345;3;doença pulmonar obstrutiva cronica;bronchiolitis obliterans (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;4;remodelamento pulmonar;airway remodeling;0.813;3;match válido;Qwen3.5-4B
ID_1409367562944345;5;inflamação pulmonar;inflammation and airway;0.878;3;match válido;Qwen3.5-4B
ID_1409367562944345;6;patologia experimental;inflammation and remodeling (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;7;autópsia;diesel exhaust (rej);0.368;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;8;imunopatologia;inflammation and remodeling (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;9;poluição do ar;asthma (rej);0.524;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;10;partículas de exaustão de diesel;diesel exhaust;0.812;3;match válido;Qwen3.5-4B
ID_1409367562944345;11;asma fatal;asthma (rej);0.860;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;12;microplásticos;small airways (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;13;COVID-19;hiv (rej);0.348;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;14;infecção influenza h1n1;inflammation and airway (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;15;alergias respiratórias;asthma (rej);0.839;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;16;células de langerhans;secretory leukocyte proteinase (rej);0.481;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;17;músculo liso bronquico;airway smooth muscle (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;18;eosinófilos;secretory leukocyte proteinase (rej);0.408;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;19;neutrófilos;secretory leukocyte proteinase (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_1409367562944345;20;linfócitos t cd8;inflammation and remodeling (rej);0.388;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;1;imunologia celular;immune responses totrypanosoma (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;2;macrófagos;resident macrophages;0.847;1;match válido;Qwen3.5-4B
ID_1409610093547012;3;Doença de Chagas;infection (rej);0.383;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;4;Leishmaniose;leishmaniasis;0.816;3;match válido;Qwen3.5-4B
ID_1409610093547012;5;apoptose;apoptosis;0.989;3;match válido;Qwen3.5-4B
ID_1409610093547012;6;linfócitos T;activated t cells;0.757;2;match válido;Qwen3.5-4B
ID_1409610093547012;7;imunidade inata;immunity;0.959;3;match válido;Qwen3.5-4B
ID_1409610093547012;8;imunidade adaptativa;protective immunity;0.837;2;match válido;Qwen3.5-4B
ID_1409610093547012;9;Trypanosoma cruzi;trypanosoma cruzi;0.994;2;match válido;Qwen3.5-4B
ID_1409610093547012;10;Leishmania major;leishmania major;0.991;3;match válido;Qwen3.5-4B
ID_1409610093547012;11;células mielóides supressoras;apoptotic cells (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;12;eferocitose;apoptotic cells (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;13;receptores TAM;fc receptors (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;14;receptor MerTK;fc receptors (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;15;receptor Axl;fc receptors (rej);0.685;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;16;imunoparasitologia;immune responses totrypanosoma (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;17;vacinas;protective immunity (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;18;citocinas;fas ligand (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;19;inflamação;infection (rej);0.667;0;sem match válido;Qwen3.5-4B
ID_1409610093547012;20;imunidade pulmonar;immunity (rej);0.751;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;1;folheação holomorfa;holomorphic foliation;0.957;3;match válido;Qwen3.5-4B
ID_1416717596426384;2;álgebra comutativa;algebra;0.899;3;match válido;Qwen3.5-4B
ID_1416717596426384;3;geometria algébrica;symplectic geometry;0.791;2;match válido;Qwen3.5-4B
ID_1416717596426384;4;teoria das folheações;derivation (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;5;solução algébrica;algebraic solution;0.974;3;match válido;Qwen3.5-4B
ID_1416717596426384;6;singularidade;singularity;0.975;3;match válido;Qwen3.5-4B
ID_1416717596426384;7;álgebra diferencial;polynomial differential equation;0.798;3;match válido;Qwen3.5-4B
ID_1416717596426384;8;anéis de operadores diferenciais;noncommutative rings (rej);0.727;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;9;D-módulo;nonholonomic simple d-modules (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;10;computação algébrica;computer algebra system;0.872;3;match válido;Qwen3.5-4B
ID_1416717596426384;11;álgebra de Lie;algebra (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;12;álgebra não comutativa;algebra (rej);0.846;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;13;folheações holomorfas;holomorphic foliation (rej);0.914;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;14;variedade involutiva;involutive homogeneous varieties;0.793;3;match válido;Qwen3.5-4B
ID_1416717596426384;15;variedade característica;characteristic variety;0.957;3;match válido;Qwen3.5-4B
ID_1416717596426384;16;ideais em polinômios;algebraic solution (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;17;bases de gröbner;gröbner bases;0.968;3;match válido;Qwen3.5-4B
ID_1416717596426384;18;campos hamiltonianos;gröbner bases (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;19;retas invariantes;invariant variety (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_1416717596426384;20;árvores de retas;foliation (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;1;canabidiol;cannabidiol;0.928;3;match válido;Qwen3.5-4B
ID_1422895308009825;2;farmacologia clínica;therapeutic uses;0.764;2;match válido;Qwen3.5-4B
ID_1422895308009825;3;psiquiatria;psychiatric wards;0.845;2;match válido;Qwen3.5-4B
ID_1422895308009825;4;neurociência;neuroimaging;0.872;3;match válido;Qwen3.5-4B
ID_1422895308009825;5;ansiedade;anxiety;0.993;3;match válido;Qwen3.5-4B
ID_1422895308009825;6;esquizofrenia;schizophrenia;0.986;2;match válido;Qwen3.5-4B
ID_1422895308009825;7;transtorno de estresse pós-traumático;anxiety induced (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;8;depressão bipolar;depression;0.817;1;match válido;Qwen3.5-4B
ID_1422895308009825;9;autismo;disorders identification (rej);0.541;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;10;epilepsia;neurodegenerative disorders (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;11;dopamina;cannabinoid (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;12;neuroinflamação;neurodegenerative disorders;0.813;2;match válido;Qwen3.5-4B
ID_1422895308009825;13;mitocôndria;magnetic resonance spectroscopy (rej);0.365;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;14;hipocampo;neuroimaging (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;15;autofagia;experimental anxiety (rej);0.547;0;sem match válido;Qwen3.5-4B
