Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1000622852662099;14;direto;poda (rej);0.680;0;sem match válido;TF-IDF
ID_1000622852662099;15;mycorrhizal;mycorrhizal inoculation;0.888;3;match válido;TF-IDF
ID_1000622852662099;16;tillage;tillage system;0.877;2;match válido;TF-IDF
ID_1000622852662099;17;soil;plantas de cobertura (rej);0.562;0;sem match válido;TF-IDF
ID_1000622852662099;18;cover crops;plantas de cobertura;0.787;3;match válido;TF-IDF
ID_1000622852662099;19;plantio;rootstock plantlets;0.805;2;match válido;TF-IDF
ID_1000622852662099;20;hortalicas;rhizobium leguminosarum (rej);0.631;0;sem match válido;TF-IDF
ID_1008924786363328;1;serpentes;snake assemblege;0.800;3;match válido;TF-IDF
ID_1008924786363328;2;repteis;reptiles from municipality;0.760;3;match válido;TF-IDF
ID_1008924786363328;3;zoologia;species;0.819;3;match válido;TF-IDF
ID_1008924786363328;4;concurso;lumen (rej);0.480;0;sem match válido;TF-IDF
ID_1008924786363328;5;snakes;snake;0.950;3;match válido;TF-IDF
ID_1008924786363328;6;sistematica taxonomia;taxonomy;0.916;3;match válido;TF-IDF
ID_1008924786363328;7;concurso publico;survey (rej);0.414;0;sem match válido;TF-IDF
ID_1008924786363328;8;linnaeus;lumen (rej);0.731;0;sem match válido;TF-IDF
ID_1008924786363328;9;anfibios;species (rej);0.591;0;sem match válido;TF-IDF
ID_1008924786363328;10;herpetofauna;species of siphlophis (rej);0.650;0;sem match válido;TF-IDF
ID_1008924786363328;11;aprovacao no concurso;reponse (rej);0.507;0;sem match válido;TF-IDF
ID_1008924786363328;12;publico pra cargo;information (rej);0.515;0;sem match válido;TF-IDF
ID_1008924786363328;13;morfologica;morphology;0.943;3;match válido;TF-IDF
ID_1008924786363328;14;aprovacao;reponse (rej);0.647;0;sem match válido;TF-IDF
ID_1008924786363328;15;amazonia;records for brazil (rej);0.395;0;sem match válido;TF-IDF
ID_1008924786363328;16;repteis anfibios;reptiles from municipality (rej);0.732;0;sem match válido;TF-IDF
ID_1008924786363328;17;filogeografia;taxonomy (rej);0.776;0;sem match válido;TF-IDF
ID_1008924786363328;18;anura;lumen (rej);0.514;0;sem match válido;TF-IDF
ID_1008924786363328;19;boidae;species (rej);0.522;0;sem match válido;TF-IDF
ID_1008924786363328;20;cargo de professor;lumen (rej);0.425;0;sem match válido;TF-IDF
ID_1009007373940269;1;cidacs;residents of communities (rej);0.730;0;sem match válido;TF-IDF
ID_1009007373940269;2;dados pessoais;identity-building process (rej);0.360;0;sem match válido;TF-IDF
ID_1009007373940269;3;ciencia aberta;science and technology (rej);0.619;0;sem match válido;TF-IDF
ID_1009007373940269;4;pessoais;construção da identidade (rej);0.447;0;sem match válido;TF-IDF
ID_1009007373940269;5;dados;research (rej);0.467;0;sem match válido;TF-IDF
ID_1009007373940269;6;dados para pesquisa;research (rej);0.726;0;sem match válido;TF-IDF
ID_1009007373940269;7;experiencia do cidacs;residents of communities;0.772;1;match válido;TF-IDF
ID_1009007373940269;8;pesquisa cientifica;research;0.834;2;match válido;TF-IDF
ID_1009007373940269;9;fiocruz bahia;personagem hibrído (rej);0.528;0;sem match válido;TF-IDF
ID_1009007373940269;10;protecao de dados;priority research (rej);0.245;0;sem match válido;TF-IDF
ID_1009007373940269;11;pesquisa em saude;health research;0.856;2;match válido;TF-IDF
ID_1009007373940269;12;administrativos;community health agent (rej);0.457;0;sem match válido;TF-IDF
ID_1009007373940269;13;compartilhamento;community networks (rej);0.528;0;sem match válido;TF-IDF
ID_1009007373940269;14;cidacs fiocruz;personagem hibrído (rej);0.531;0;sem match válido;TF-IDF
ID_1009007373940269;15;cidacs fiocruz bahia;residents of communities (rej);0.511;0;sem match válido;TF-IDF
ID_1009007373940269;16;ciencia aberta dados;research (rej);0.500;0;sem match válido;TF-IDF
ID_1009007373940269;17;dados administrativos;priority research (rej);0.376;0;sem match válido;TF-IDF
ID_1009007373940269;18;pessoais na pesquisa;research (rej);0.628;0;sem match válido;TF-IDF
ID_1009007373940269;19;saude publica;fact that community-based (rej);0.557;0;sem match válido;TF-IDF
ID_1009007373940269;20;fiocruz;personagem hibrído (rej);0.612;0;sem match válido;TF-IDF
ID_1029892667445223;1;soi;soi nmosfets;0.901;3;match válido;TF-IDF
ID_1029892667445223;2;nanoeletronica;tecnologias cmos (rej);0.455;0;sem match válido;TF-IDF
ID_1029892667445223;3;microeletronica;analog circuits (rej);0.510;0;sem match válido;TF-IDF
ID_1029892667445223;4;soi mosfet;mosfet (rej);0.905;0;sem match válido;TF-IDF
ID_1029892667445223;5;mosfet;mosfet;1.000;2;match válido;TF-IDF
ID_1029892667445223;6;engenharia eletrica;early voltage (rej);0.551;0;sem match válido;TF-IDF
ID_1029892667445223;7;eletrica;early voltage (rej);0.649;0;sem match válido;TF-IDF
ID_1029892667445223;8;dispositivos semicondutores;analog circuits (rej);0.659;0;sem match válido;TF-IDF
ID_1029892667445223;9;fet;soi nmosfets (rej);0.759;0;sem match válido;TF-IDF
ID_1029892667445223;10;semicondutores;strained silicon (rej);0.683;0;sem match válido;TF-IDF
ID_1029892667445223;11;gate;triple-gate;0.757;2;match válido;TF-IDF
ID_1029892667445223;12;transistor;analog circuits (rej);0.634;0;sem match válido;TF-IDF
ID_1029892667445223;13;dispositivos;tecnologias cmos (rej);0.740;0;sem match válido;TF-IDF
ID_1029892667445223;14;amplifier;analog circuits (rej);0.580;0;sem match válido;TF-IDF
ID_1029892667445223;15;engenharia;source-drain junction engineering (rej);0.570;0;sem match válido;TF-IDF
ID_1029892667445223;16;transistores;analog circuits (rej);0.628;0;sem match válido;TF-IDF
ID_1029892667445223;17;amplificador operacional;analog circuits (rej);0.594;0;sem match válido;TF-IDF
ID_1029892667445223;18;nanowire;tecnologias cmos (rej);0.509;0;sem match válido;TF-IDF
ID_1029892667445223;19;gate nanowire;soi multiple gate fet (mugfet) (rej);0.616;0;sem match válido;TF-IDF
ID_1029892667445223;20;omega gate;triple-gate (rej);0.568;0;sem match válido;TF-IDF
ID_1036046601275319;1;aquicultura;fish culture (rej);0.553;0;sem match válido;TF-IDF
ID_1036046601275319;2;piscicultura;fish culture (rej);0.562;0;sem match válido;TF-IDF
ID_1036046601275319;3;pesqueiros engenharia;fish (rej);0.677;0;sem match válido;TF-IDF
ID_1036046601275319;4;recursos pesqueiros engenharia;fish (rej);0.664;0;sem match válido;TF-IDF
ID_1036046601275319;5;recursos pesqueiros;fish (rej);0.767;0;sem match válido;TF-IDF
ID_1036046601275319;6;engenharia de pesca;fish (rej);0.638;0;sem match válido;TF-IDF
ID_1036046601275319;7;pesqueiros;fish;0.895;3;match válido;TF-IDF
ID_1036046601275319;8;pesca;fish (rej);0.865;0;sem match válido;TF-IDF
ID_1036046601275319;9;ciencias agrarias;pesticide (rej);0.437;0;sem match válido;TF-IDF
ID_1036046601275319;10;agrarias;pesticide (rej);0.406;0;sem match válido;TF-IDF
ID_1036046601275319;11;oleos essenciais;essential oil;0.924;3;match válido;TF-IDF
ID_1036046601275319;12;recursos;teleost (rej);0.439;0;sem match válido;TF-IDF
ID_1036046601275319;13;oleos;osmoregulation (rej);0.559;0;sem match válido;TF-IDF
ID_1036046601275319;14;anestesico;anesthesia;0.971;3;match válido;TF-IDF
ID_1036046601275319;15;essenciais;essential oil (rej);0.535;0;sem match válido;TF-IDF
ID_1036046601275319;16;aeromonas hydrophila;water ph (rej);0.411;0;sem match válido;TF-IDF
ID_1036046601275319;17;hydrophila;water ph (rej);0.642;0;sem match válido;TF-IDF
ID_1036046601275319;18;radicais livres;survival (rej);0.316;0;sem match válido;TF-IDF
ID_1036046601275319;19;aeromonas;ammonia (rej);0.456;0;sem match válido;TF-IDF
ID_1036046601275319;20;radicais;ammonia (rej);0.354;0;sem match válido;TF-IDF
ID_1041565102315246;1;estelar;stars: rotation (rej);0.697;0;sem match válido;TF-IDF
ID_1041565102315246;2;astronomia;stars: rotation (rej);0.736;0;sem match válido;TF-IDF
ID_1041565102315246;3;atividade estelar;stars: activity;0.938;3;match válido;TF-IDF
ID_1041565102315246;4;astrofisica;stars: rotation (rej);0.678;0;sem match válido;TF-IDF
ID_1041565102315246;5;exoplanetas;planetary systems (rej);0.746;0;sem match válido;TF-IDF
ID_1041565102315246;6;solar;solar flare;0.870;3;match válido;TF-IDF
ID_1041565102315246;7;manchas estelares;rotation of starspots (rej);0.735;0;sem match válido;TF-IDF
ID_1041565102315246;8;manchas;surface (rej);0.492;0;sem match válido;TF-IDF
ID_1041565102315246;9;astrofisica estelar;stars: rotation;0.782;3;match válido;TF-IDF
ID_1041565102315246;10;astrofisica do sistema;planetary systems (rej);0.727;0;sem match válido;TF-IDF
ID_1041565102315246;11;sistema solar;solar atmospheric model;0.787;3;match válido;TF-IDF
ID_1041565102315246;12;habitabilidade;active region (rej);0.411;0;sem match válido;TF-IDF
ID_1041565102315246;13;fisica solar;solar radius;0.829;2;match válido;TF-IDF
ID_1041565102315246;14;clima espacial;solar atmospheric model (rej);0.691;0;sem match válido;TF-IDF
ID_1041565102315246;15;explosoes;sun: flares (rej);0.431;0;sem match válido;TF-IDF
ID_1041565102315246;16;planetario;planetary systems (rej);0.857;0;sem match válido;TF-IDF
ID_1041565102315246;17;explosoes estelares;stars: activity (rej);0.752;0;sem match válido;TF-IDF
ID_1041565102315246;18;transito planetario;planetary systems (rej);0.801;0;sem match válido;TF-IDF
ID_1041565102315246;19;transit;transit model;0.894;3;match válido;TF-IDF
ID_1041565102315246;20;planetaria;planetary systems;0.896;3;match válido;TF-IDF
ID_1043606043814998;1;estratigrafia;palynostratigraphy (rej);0.711;0;sem match válido;TF-IDF
ID_1043606043814998;2;geologia;caracterização geoquímica (rej);0.758;0;sem match válido;TF-IDF
ID_1043606043814998;3;geociencias;caracterização geoquímica (rej);0.815;0;sem match válido;TF-IDF
ID_1043606043814998;4;geoquimica;caracterização geoquímica;0.869;2;match válido;TF-IDF
ID_1043606043814998;5;bacia;parana basin (rej);0.342;0;sem match válido;TF-IDF
ID_1043606043814998;6;bacia de santos;parana basin (rej);0.412;0;sem match válido;TF-IDF
ID_1043606043814998;7;bay;parana basin (rej);0.611;0;sem match válido;TF-IDF
ID_1043606043814998;8;bay se;parana basin (rej);0.664;0;sem match válido;TF-IDF
ID_1043606043814998;9;bay se brazil;“east paraguay (rej);0.638;0;sem match válido;TF-IDF
ID_1043606043814998;10;basin;parana basin;0.883;3;match válido;TF-IDF
ID_1043606043814998;11;parana;paraná;0.930;3;match válido;TF-IDF
ID_1043606043814998;12;sepetiba bay;paraná basin (rej);0.626;0;sem match válido;TF-IDF
ID_1043606043814998;13;reconcavo;parana basin (rej);0.620;0;sem match válido;TF-IDF
ID_1043606043814998;14;sepetiba;paraná basin (rej);0.704;0;sem match válido;TF-IDF
ID_1043606043814998;15;diretor de entidade;parana basin (rej);0.438;0;sem match válido;TF-IDF
ID_1043606043814998;16;entidade cientifica;parana basin (rej);0.458;0;sem match válido;TF-IDF
ID_1043606043814998;17;se brazil;paraguay (rej);0.647;0;sem match válido;TF-IDF
ID_1043606043814998;18;uerj;paraná (rej);0.669;0;sem match válido;TF-IDF
ID_1043606043814998;19;exatas da terra;parana basin (rej);0.684;0;sem match válido;TF-IDF
ID_1043606043814998;20;ciencias exatas;parana basin (rej);0.479;0;sem match válido;TF-IDF
ID_1046967561370777;1;ensino de ciencias;monte carlo-quantum mechanics-study (rej);0.342;0;sem match válido;TF-IDF
ID_1046967561370777;2;ensino de fisica;monte carlo-quantum mechanics-study (rej);0.574;0;sem match válido;TF-IDF
ID_1046967561370777;3;ensino;videoanálise (rej);0.255;0;sem match válido;TF-IDF
ID_1046967561370777;4;educacao;videoanálise (rej);0.267;0;sem match válido;TF-IDF
ID_1046967561370777;5;fisica;monte carlo-quantum mechanics-study (rej);0.636;0;sem match válido;TF-IDF
ID_1046967561370777;6;tecnologias de informacao;videoanálise (rej);0.386;0;sem match válido;TF-IDF
ID_1046967561370777;7;bruno latour;solvatochromic shift (rej);0.402;0;sem match válido;TF-IDF
ID_1046967561370777;8;latour;solvatochromic shift (rej);0.332;0;sem match válido;TF-IDF
ID_1046967561370777;9;fisica moderna;monte carlo-quantum mechanics-study (rej);0.673;0;sem match válido;TF-IDF
ID_1046967561370777;10;sociologia;monte carlo-quantum mechanics-study (rej);0.222;0;sem match válido;TF-IDF
ID_1046967561370777;11;educacao infantil;videoanálise (rej);0.142;0;sem match válido;TF-IDF
ID_1046967561370777;12;informacao comunicacao;videoanálise (rej);0.319;0;sem match válido;TF-IDF
ID_1046967561370777;13;bruno;hydrogen bond (rej);0.417;0;sem match válido;TF-IDF
ID_1046967561370777;14;ciclomobilidade;videoanálise (rej);0.292;0;sem match válido;TF-IDF
ID_1046967561370777;15;mobilidade;videoanálise (rej);0.333;0;sem match válido;TF-IDF
ID_1046967561370777;16;mediacao;videoanálise (rej);0.361;0;sem match válido;TF-IDF
ID_1046967561370777;17;mobilidade urbana;videoanálise (rej);0.212;0;sem match válido;TF-IDF
ID_1046967561370777;18;moderna;videoanálise (rej);0.439;0;sem match válido;TF-IDF
ID_1046967561370777;19;tecnologia sociedade;videoanálise (rej);0.342;0;sem match válido;TF-IDF
ID_1046967561370777;20;moderninade;videoanálise (rej);0.348;0;sem match válido;TF-IDF
ID_1049734269570870;1;taxonomia;taxonomy;0.980;2;match válido;TF-IDF
ID_1049734269570870;2;taxonomia vegetal;taxonômica das espécies;0.757;2;match válido;TF-IDF
ID_1049734269570870;3;botanica;jardim botânico (rej);0.855;0;sem match válido;TF-IDF
ID_1049734269570870;4;fanerogamos;rio de janeiro (rej);0.463;0;sem match válido;TF-IDF
ID_1049734269570870;5;taxonomia de fanerogamos;taxonomia das espécies;0.816;2;match válido;TF-IDF
ID_1049734269570870;6;vegetal;jardim botânico (rej);0.644;0;sem match válido;TF-IDF
ID_1049734269570870;7;araceae;araceae;1.000;3;match válido;TF-IDF
ID_1049734269570870;8;jardim botanico;jardim botânico;0.986;2;match válido;TF-IDF
ID_1049734269570870;9;botanico do rio;jardim botânico (rej);0.731;0;sem match válido;TF-IDF
ID_1049734269570870;10;botanico;jardim botânico (rej);0.818;0;sem match válido;TF-IDF
ID_1049734269570870;11;jardim;jardim botânico (rej);0.937;0;sem match válido;TF-IDF
ID_1049734269570870;12;anthurium;anthurium;1.000;3;match válido;TF-IDF
ID_1049734269570870;13;arboreto;araceae (rej);0.748;0;sem match válido;TF-IDF
ID_1049734269570870;14;arboreto do jardim;jardim botânico (rej);0.944;0;sem match válido;TF-IDF
ID_1049734269570870;15;cultivadas no arboreto;jardim botânico (rej);0.807;0;sem match válido;TF-IDF
ID_1049734269570870;16;philodendron;philodendron;1.000;3;match válido;TF-IDF
ID_1049734269570870;17;rio de janeiro;rio de janeiro;1.000;2;match válido;TF-IDF
ID_1049734269570870;18;janeiro;rio de janeiro (rej);0.727;0;sem match válido;TF-IDF
ID_1049734269570870;19;ciencias biologicas;taxonomy (rej);0.526;0;sem match válido;TF-IDF
ID_1049734269570870;20;biologicas;taxonomy (rej);0.552;0;sem match válido;TF-IDF
ID_1050516524103988;1;quimica analitica;sodium cysteamine phosphate (rej);0.490;0;sem match válido;TF-IDF
ID_1050516524103988;2;instrumentacao analitica;instrumentation;0.835;1;match válido;TF-IDF
ID_1050516524103988;3;microchip;microchip;1.000;2;match válido;TF-IDF
ID_1050516524103988;4;quimica;toner (rej);0.505;0;sem match válido;TF-IDF
ID_1050516524103988;5;electrophoresis;polyester-toner electrophoresis;0.791;2;match válido;TF-IDF
ID_1050516524103988;6;analitica;instrumentation (rej);0.612;0;sem match válido;TF-IDF
ID_1050516524103988;7;microfluidic;microfluidic devices (rej);0.874;0;sem match válido;TF-IDF
ID_1050516524103988;8;lab on chip;microchip (rej);0.737;0;sem match válido;TF-IDF
ID_1050516524103988;9;instrumentacao;instrumentation (rej);0.752;0;sem match válido;TF-IDF
ID_1050516524103988;10;separacao;miniaturization (rej);0.342;0;sem match válido;TF-IDF
ID_1050516524103988;11;conductivity detection;conductivity detection;1.000;3;match válido;TF-IDF
ID_1050516524103988;12;lab on;instrumentation (rej);0.521;0;sem match válido;TF-IDF
ID_1050516524103988;13;capillary electrophoresis;capillary electrophoresis;1.000;3;match válido;TF-IDF
ID_1050516524103988;14;contactless conductivity;contactless conductivity;1.000;3;match válido;TF-IDF
ID_1050516524103988;15;contactless conductivity detection;contactless conductivity detection;1.000;3;match válido;TF-IDF
ID_1050516524103988;16;capillary;capillary;1.000;2;match válido;TF-IDF
ID_1050516524103988;17;contactless;contactless conductivity (rej);0.721;0;sem match válido;TF-IDF
ID_1050516524103988;18;microfluidic devices;microfluidic devices;1.000;3;match válido;TF-IDF
ID_1050516524103988;19;microchip electrophoresis;microchip electrophoresis;1.000;3;match válido;TF-IDF
ID_1050516524103988;20;on chip;microchip (rej);0.721;0;sem match válido;TF-IDF
ID_1050709055776428;1;formigas;formiga invasora paratrechina;0.874;3;match válido;TF-IDF
ID_1050709055776428;2;zoologia;fungo (rej);0.526;0;sem match válido;TF-IDF
ID_1050709055776428;3;cortadeiras;leaf-cutting (rej);0.623;0;sem match válido;TF-IDF
ID_1050709055776428;4;formigas cortadeiras;leaf-cutting ants;0.899;3;match válido;TF-IDF
ID_1050709055776428;5;zoologia aplicada;fungo (rej);0.517;0;sem match válido;TF-IDF
ID_1050709055776428;6;fitossanidade;fungo (rej);0.672;0;sem match válido;TF-IDF
ID_1050709055776428;7;insetos;insecticidal activity (rej);0.746;0;sem match válido;TF-IDF
ID_1050709055776428;8;fomigas;ant (rej);0.590;0;sem match válido;TF-IDF
ID_1050709055776428;9;sexdens;atta sexdens (rej);0.532;0;sem match válido;TF-IDF
ID_1050709055776428;10;insetos sociais;formiga invasora paratrechina (rej);0.623;0;sem match válido;TF-IDF
ID_1050709055776428;11;biologia;fungo (rej);0.626;0;sem match válido;TF-IDF
ID_1050709055776428;12;atta sexdens;atta sexdens;1.000;3;match válido;TF-IDF
ID_1050709055776428;13;formicidae;fungo (rej);0.699;0;sem match válido;TF-IDF
ID_1050709055776428;14;atta;atta;1.000;3;match válido;TF-IDF
ID_1050709055776428;15;ants;formiga invasora paratrechina (rej);0.834;0;sem match válido;TF-IDF
ID_1050709055776428;16;controle de insetos;insecticidal activity;0.776;3;match válido;TF-IDF
ID_1050709055776428;17;leaf cutting;leaf-cutting;0.990;3;match válido;TF-IDF
ID_1050709055776428;18;ciencias agrarias;leaf-cutting ant atta (rej);0.424;0;sem match válido;TF-IDF
ID_1050709055776428;19;fomigas cortadeiras;nests of leaf-cutting (rej);0.630;0;sem match válido;TF-IDF
ID_1050709055776428;20;agrarias;leaf-cutting ant atta (rej);0.478;0;sem match válido;TF-IDF
ID_1051299337471169;1;eletroanalitica;electrochemical behavior (rej);0.770;0;sem match válido;TF-IDF
ID_1051299337471169;2;corrosao;microstructure and corrosion (rej);0.531;0;sem match válido;TF-IDF
ID_1051299337471169;3;quimica;electrochemistry (rej);0.596;0;sem match válido;TF-IDF
ID_1051299337471169;4;quimica analitica;electrochemistry (rej);0.636;0;sem match válido;TF-IDF
ID_1051299337471169;5;electrochemical;electrochemistry;0.967;3;match válido;TF-IDF
ID_1051299337471169;6;eletroquimica;electrochemical behavior;0.875;2;match válido;TF-IDF
ID_1051299337471169;7;inibidores de corrosao;green corrosion inhibitor (rej);0.671;0;sem match válido;TF-IDF
ID_1051299337471169;8;metalurgia fisica;powder metallurgy (rej);0.779;0;sem match válido;TF-IDF
ID_1051299337471169;9;analitica;surface analysis (rej);0.594;0;sem match válido;TF-IDF
ID_1051299337471169;10;metalurgia;powder metallurgy (rej);0.784;0;sem match válido;TF-IDF
ID_1051299337471169;11;vitaminas;rosmarinic acid (rej);0.437;0;sem match válido;TF-IDF
ID_1051299337471169;12;impressos;rutin (rej);0.542;0;sem match válido;TF-IDF
ID_1051299337471169;13;impressao eletroquimica;electrochemistry (rej);0.706;0;sem match válido;TF-IDF
ID_1051299337471169;14;materiais metalurgica;powder metallurgy;0.803;2;match válido;TF-IDF
ID_1051299337471169;15;metalurgica;tool steel;0.762;2;match válido;TF-IDF
ID_1051299337471169;16;sensor;biosensor (rej);0.657;0;sem match válido;TF-IDF
ID_1051299337471169;17;corrosion;microstructure and corrosion;0.792;2;match válido;TF-IDF
ID_1051299337471169;18;engenharia de materiais;powder metallurgy (rej);0.614;0;sem match válido;TF-IDF
ID_1051299337471169;19;eletrodos impressos;bismuth-film electrode (rej);0.701;0;sem match válido;TF-IDF
ID_1051299337471169;20;electrochemical sensor;electroanalytical determination;0.778;2;match válido;TF-IDF
ID_1055919327809289;1;oceanografia biologica;shallow marine ecosystem (rej);0.734;0;sem match válido;TF-IDF
ID_1055919327809289;2;marinhos os parametros;rede trófica (rej);0.627;0;sem match válido;TF-IDF
ID_1055919327809289;3;oceanografia;shallow coastal zone (rej);0.652;0;sem match válido;TF-IDF
ID_1055919327809289;4;organismos marinhos;shallow marine ecosystem;0.770;2;match válido;TF-IDF
ID_1055919327809289;5;parametros ambientais;marine pollution (rej);0.603;0;sem match válido;TF-IDF
ID_1055919327809289;6;marinhos;rede trófica (rej);0.705;0;sem match válido;TF-IDF
ID_1055919327809289;7;organismos;microphytobenthos (rej);0.726;0;sem match válido;TF-IDF
ID_1055919327809289;8;biologica;microphytobenthos (rej);0.606;0;sem match válido;TF-IDF
ID_1055919327809289;9;colecao biologica;microphytobenthos (rej);0.524;0;sem match válido;TF-IDF
ID_1055919327809289;10;antartica;programa antártico (rej);0.826;0;sem match válido;TF-IDF
ID_1055919327809289;11;admiralty;admiralty bay (rej);0.805;0;sem match válido;TF-IDF
ID_1055919327809289;12;admiralty bay;admiralty bay;1.000;3;match válido;TF-IDF
ID_1055919327809289;13;antarctica;programa antártico;0.873;2;match válido;TF-IDF
ID_1055919327809289;14;bay;admiralty bay (rej);0.736;0;sem match válido;TF-IDF
ID_1055919327809289;15;ambientais;marine pollution (rej);0.643;0;sem match válido;TF-IDF
ID_1055919327809289;16;polychaeta;spionid polychaetes;0.815;1;match válido;TF-IDF
ID_1055919327809289;17;parametros;rede trófica (rej);0.552;0;sem match válido;TF-IDF
ID_1055919327809289;18;benthic;rede trófica (rej);0.439;0;sem match válido;TF-IDF
ID_1055919327809289;19;amostras biologicas banco;microphytobenthos (rej);0.513;0;sem match válido;TF-IDF
ID_1055919327809289;20;biologicas banco;microphytobenthos (rej);0.489;0;sem match válido;TF-IDF
ID_1065092574463217;1;herbario virtual;virtual libraries (rej);0.680;0;sem match válido;TF-IDF
ID_1065092574463217;2;virtual herbarium;virtual libraries (rej);0.680;0;sem match válido;TF-IDF
ID_1065092574463217;3;herbario;identify plant knowledge (rej);0.590;0;sem match válido;TF-IDF
ID_1065092574463217;4;virtual;virtual libraries;0.773;2;match válido;TF-IDF
ID_1065092574463217;5;specieslink;specieslink’s thematic;0.901;1;match válido;TF-IDF
ID_1065092574463217;6;sistemas de informacao;sistemas de informação;0.986;3;match válido;TF-IDF
ID_1065092574463217;7;herbarium;species richness (rej);0.528;0;sem match válido;TF-IDF
ID_1065092574463217;8;informacao;sistemas de informação (rej);0.778;0;sem match válido;TF-IDF
ID_1065092574463217;9;virtual da flora;identify plant knowledge (rej);0.606;0;sem match válido;TF-IDF
ID_1065092574463217;10;botanica;identify plant knowledge (rej);0.715;0;sem match válido;TF-IDF
ID_1065092574463217;11;flora dos fungos;identify plant knowledge (rej);0.539;0;sem match válido;TF-IDF
ID_1065092574463217;12;biodiversidade;global biodiversity;0.916;1;match válido;TF-IDF
ID_1065092574463217;13;brazil virtual;virtual libraries (rej);0.580;0;sem match válido;TF-IDF
ID_1065092574463217;14;brazil virtual herbarium;virtual libraries (rej);0.551;0;sem match válido;TF-IDF
ID_1065092574463217;15;biodiversity;biodiversity primary data;0.839;3;match válido;TF-IDF
ID_1065092574463217;16;flora;identify plant knowledge (rej);0.653;0;sem match válido;TF-IDF
ID_1065092574463217;17;herbarios;species descriptions (rej);0.593;0;sem match válido;TF-IDF
ID_1065092574463217;18;fungos;microbial diversity (rej);0.529;0;sem match válido;TF-IDF
ID_1065092574463217;19;inct herbario;identify plant knowledge (rej);0.571;0;sem match válido;TF-IDF
ID_1065092574463217;20;inct herbario virtual;virtual libraries (rej);0.584;0;sem match válido;TF-IDF
ID_1066462335621573;1;photonic switching;photonic switching;1.000;3;match válido;TF-IDF
ID_1066462335621573;2;telecomunicacoes;telecommunication switching;0.806;3;match válido;TF-IDF
ID_1066462335621573;3;optical;visible using optical;0.910;3;match válido;TF-IDF
ID_1066462335621573;4;switching;telecommunication switching (rej);0.709;0;sem match válido;TF-IDF
ID_1066462335621573;5;optical communications;optical fibre communication;0.875;3;match válido;TF-IDF
ID_1066462335621573;6;photonic;photonic switching (rej);0.875;0;sem match válido;TF-IDF
ID_1066462335621573;7;communications;telecommunication switching (rej);0.715;0;sem match válido;TF-IDF
ID_1066462335621573;8;redes oticas;switching networks (rej);0.564;0;sem match válido;TF-IDF
ID_1066462335621573;9;engenharia eletrica;semicondutor optical amplifier (rej);0.456;0;sem match válido;TF-IDF
ID_1066462335621573;10;sistemas de telecomunicacoes;telecommunication switching (rej);0.790;0;sem match válido;TF-IDF
ID_1066462335621573;11;optical networks;optical packet switching;0.769;3;match válido;TF-IDF
ID_1066462335621573;12;eletrica;optical switches (rej);0.442;0;sem match válido;TF-IDF
ID_1066462335621573;13;networks;switching networks;0.766;1;match válido;TF-IDF
ID_1066462335621573;14;network performance;telecommunication network routing (rej);0.693;0;sem match válido;TF-IDF
ID_1066462335621573;15;network;switching networks (rej);0.758;0;sem match válido;TF-IDF
ID_1066462335621573;16;oticas;óptica em leds (rej);0.511;0;sem match válido;TF-IDF
ID_1066462335621573;17;pacotes;optical packets (rej);0.487;0;sem match válido;TF-IDF
ID_1066462335621573;18;optical packets;optical packets;1.000;3;match válido;TF-IDF
ID_1066462335621573;19;redes;switching networks (rej);0.561;0;sem match válido;TF-IDF
ID_1066462335621573;20;network architecture;telecommunication network routing (rej);0.697;0;sem match válido;TF-IDF
ID_1077091269921532;1;geologia planetaria;geological mapping (rej);0.731;0;sem match válido;TF-IDF
ID_1077091269921532;2;planetaria;airborne geophysics (rej);0.546;0;sem match válido;TF-IDF
ID_1077091269921532;3;geologia;geological mapping;0.848;2;match válido;TF-IDF
ID_1077091269921532;4;geociencias;geological mapping (rej);0.731;0;sem match válido;TF-IDF
ID_1077091269921532;5;crater;terrestrial impact crater;0.855;3;match válido;TF-IDF
ID_1077091269921532;6;titan;neotectonics (rej);0.558;0;sem match válido;TF-IDF
ID_1077091269921532;7;tektite;rutile-monazite placers (rej);0.604;0;sem match válido;TF-IDF
ID_1077091269921532;8;impact crater;impact crater;1.000;3;match válido;TF-IDF
ID_1077091269921532;9;estrutura de impacto;impact origin;0.829;2;match válido;TF-IDF
ID_1077091269921532;10;meteorito;terrestrial impact crater (rej);0.667;0;sem match válido;TF-IDF
ID_1077091269921532;11;sensoriamento remoto;sensoriamento remoto;1.000;3;match válido;TF-IDF
ID_1077091269921532;12;impact;impact features;0.880;3;match válido;TF-IDF
ID_1077091269921532;13;sensoriamento;sensoriamento remoto (rej);0.846;0;sem match válido;TF-IDF
ID_1077091269921532;14;meteoritos;terrestrial impact crater (rej);0.651;0;sem match válido;TF-IDF
ID_1077091269921532;15;remoto;remote sensing (rej);0.659;0;sem match válido;TF-IDF
ID_1077091269921532;16;araguainha;serra da cangalha (rej);0.716;0;sem match válido;TF-IDF
ID_1077091269921532;17;cangalha;serra da cangalha (rej);0.441;0;sem match válido;TF-IDF
ID_1077091269921532;18;clathrate;serra da cangalha (rej);0.523;0;sem match válido;TF-IDF
