Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_2129963760543898;0.3367;0.3356;0.4000;0.3000;0.3000;0.0800;0.1200;0.2400;0.0817;0.6239;0.5393;0.1214;0.6376;0.6132;3;7;TF-IDF
ID_2137955582623291;0.1635;0.1452;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0133;0.5772;0.5544;0.0202;0.6098;0.6156;2;3;TF-IDF
ID_2145668168587564;0.4054;0.3634;0.8000;0.4000;0.2500;0.1379;0.1379;0.1724;0.1224;0.5747;0.4649;0.1347;0.7126;0.5106;4;5;TF-IDF
ID_2153506219894492;0.0636;0.0973;0.0000;0.1000;0.1500;0.0000;0.0370;0.1111;0.0037;0.1583;0.6120;0.0163;0.2500;0.6728;1;3;TF-IDF
ID_2158196443144675;0.5948;0.5138;1.0000;0.5000;0.4500;0.1190;0.1190;0.2143;0.1190;0.6757;0.5092;0.1732;0.6757;0.5743;5;9;TF-IDF
ID_2160668047976488;0.2083;0.1664;0.2000;0.2000;0.1000;0.0435;0.0870;0.0870;0.0326;0.5290;0.6372;0.0326;0.6304;0.6557;2;3;TF-IDF
ID_2169077750473763;0.4197;0.3178;0.4000;0.4000;0.2000;0.0741;0.1481;0.1481;0.0941;0.5816;0.5310;0.0941;0.7143;0.6151;6;8;TF-IDF
ID_2170299963939072;0.1981;0.1982;0.2000;0.2000;0.2000;0.0500;0.1000;0.2000;0.0361;0.4435;0.6333;0.0586;0.7913;0.6458;2;4;TF-IDF
ID_2194175558834284;0.2727;0.2938;0.0000;0.4000;0.3500;0.0000;0.1379;0.2414;0.0388;0.8551;0.5621;0.0801;0.8551;0.5873;4;7;TF-IDF
ID_2209576799096027;0.4095;0.3573;0.2000;0.3000;0.1500;0.0769;0.2308;0.2308;0.1277;0.6866;0.5729;0.1277;0.8060;0.6383;3;3;TF-IDF
ID_2220699289355930;0.0114;0.1184;0.0000;0.0000;0.1500;0.0000;0.0000;0.1250;0.0000;0.5714;0.5135;0.0156;0.7582;0.5667;1;5;TF-IDF
ID_2247991541439424;0.0943;0.1337;0.2000;0.1000;0.1500;0.0270;0.0270;0.0811;0.0270;0.3516;0.6249;0.0370;0.4531;0.6853;1;3;TF-IDF
ID_2248201275641475;0.0784;0.0958;0.0000;0.1000;0.1000;0.0000;0.0303;0.0606;0.0051;0.7834;0.6686;0.0086;0.8408;0.6538;1;2;TF-IDF
ID_2248844091470333;0.2686;0.1837;0.4000;0.3000;0.1500;0.0625;0.0938;0.0938;0.0363;0.8689;0.3078;0.0363;0.8852;0.4183;3;3;TF-IDF
ID_2253678905578777;0.2850;0.2305;0.4000;0.4000;0.2500;0.0526;0.1053;0.1316;0.0525;0.8049;0.5300;0.0602;0.9593;0.5887;6;8;TF-IDF
ID_2270654658839508;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2941;0.5567;0.0000;0.3277;0.5798;0;0;TF-IDF
ID_2275032719586397;0.0365;0.0260;0.2000;0.1000;0.0500;0.0370;0.0370;0.0370;0.0074;0.6602;0.4269;0.0074;0.6893;0.4863;1;1;TF-IDF
ID_2280062846829854;0.3471;0.4424;0.2000;0.4000;0.5000;0.0345;0.1379;0.3448;0.0540;0.8538;0.5583;0.1613;0.8538;0.6190;4;10;TF-IDF
ID_2289579163604428;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6889;0.6350;0.0000;0.7000;0.6658;0;0;TF-IDF
ID_2293023062054998;0.3637;0.2956;0.4000;0.3000;0.2000;0.0952;0.1429;0.1905;0.1032;0.6962;0.5638;0.1138;0.8228;0.5672;3;5;TF-IDF
ID_2302314954133011;0.4936;0.3899;0.4000;0.3000;0.1500;0.0870;0.1304;0.1304;0.1087;0.2791;0.5623;0.1087;0.3488;0.6810;3;3;TF-IDF
ID_2302429651674634;0.2709;0.3085;0.4000;0.2000;0.2000;0.0952;0.0952;0.1905;0.0556;0.3353;0.6080;0.0770;0.3988;0.6169;3;5;TF-IDF
ID_2323085679807602;0.5552;0.3947;0.6000;0.6000;0.3500;0.0857;0.1714;0.2000;0.1114;0.8160;0.5149;0.1256;0.8868;0.5262;6;7;TF-IDF
ID_2324159515825927;0.2934;0.2234;0.2000;0.4000;0.2500;0.0250;0.1000;0.1250;0.0317;0.5625;0.5618;0.0390;0.6406;0.5626;4;5;TF-IDF
ID_2325513222088331;0.1182;0.0883;0.2000;0.1000;0.0500;0.0476;0.0476;0.0476;0.0119;0.4391;0.6200;0.0119;0.4870;0.6580;3;3;TF-IDF
ID_2327252294819099;0.3028;0.3784;0.4000;0.3000;0.2500;0.1429;0.2143;0.3571;0.1139;0.4875;0.4473;0.1588;0.5500;0.6312;3;6;TF-IDF
ID_2329499237357364;0.1580;0.1379;0.2000;0.1000;0.0500;0.0667;0.0667;0.0667;0.0222;0.7857;0.5753;0.0222;0.9405;0.5789;1;2;TF-IDF
ID_2339346345530509;0.1353;0.1228;0.2000;0.2000;0.1500;0.0294;0.0588;0.0882;0.0368;0.6271;0.5977;0.0426;0.6780;0.5809;3;4;TF-IDF
ID_2346700109498656;0.5033;0.5389;0.6000;0.4000;0.5000;0.0600;0.0800;0.2000;0.0617;0.3333;0.5852;0.1201;0.3594;0.6604;4;10;TF-IDF
ID_2363575151206774;0.1389;0.1014;0.2000;0.1000;0.0500;0.0370;0.0370;0.0370;0.0185;0.5421;0.6311;0.0185;0.6916;0.6327;1;1;TF-IDF
ID_2364016372924935;0.2466;0.1920;0.2000;0.3000;0.2000;0.0270;0.0811;0.1081;0.0273;0.3813;0.6672;0.0330;0.7194;0.6541;3;4;TF-IDF
ID_2364470149264554;0.1917;0.2552;0.4000;0.2000;0.2000;0.0714;0.0714;0.1429;0.0298;0.6600;0.4450;0.0444;0.7200;0.5792;3;6;TF-IDF
ID_2370717228259133;0.5307;0.4355;0.4000;0.5000;0.3000;0.0909;0.2273;0.2727;0.1591;0.5802;0.5644;0.1742;0.6914;0.6030;5;6;TF-IDF
ID_2375722997534058;0.0943;0.1060;0.2000;0.1000;0.1000;0.0278;0.0278;0.0556;0.0278;0.4917;0.4525;0.0307;0.4972;0.5085;1;2;TF-IDF
ID_2377601975207604;0.0000;0.0369;0.0000;0.0000;0.0500;0.0000;0.0000;0.0385;0.0000;0.4675;0.6788;0.0026;0.5325;0.6625;0;1;TF-IDF
ID_2382340975364628;0.0694;0.1547;0.0000;0.1000;0.1500;0.0000;0.0556;0.1667;0.0069;0.3750;0.5889;0.0290;0.4750;0.6305;1;3;TF-IDF
ID_2382469130424035;0.6230;0.5302;1.0000;0.7000;0.5500;0.1220;0.1707;0.2683;0.1653;0.5957;0.5064;0.2213;0.6241;0.5089;7;11;TF-IDF
ID_2391615767440759;0.2556;0.2169;0.4000;0.4000;0.2500;0.1000;0.2000;0.2500;0.0692;0.6744;0.5123;0.0858;0.6977;0.4989;4;5;TF-IDF
ID_2397508258376320;0.0000;0.1225;0.0000;0.0000;0.1500;0.0000;0.0000;0.1875;0.0000;0.5391;0.5849;0.0247;0.8522;0.6112;0;3;TF-IDF
ID_2401311988343812;0.0663;0.1975;0.0000;0.1000;0.2500;0.0000;0.0400;0.2000;0.0044;0.6432;0.6327;0.0409;0.7538;0.6131;1;5;TF-IDF
ID_2402401592333107;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7523;0.5439;0.0000;0.7798;0.5884;0;0;TF-IDF
ID_2404041740930079;0.0948;0.0827;0.2000;0.1000;0.1000;0.0476;0.0476;0.0952;0.0119;0.7807;0.5095;0.0183;0.8246;0.5062;1;2;TF-IDF
ID_2413108146059860;0.1514;0.1705;0.2000;0.2000;0.2000;0.0357;0.0714;0.1429;0.0151;0.6667;0.4760;0.0328;0.6667;0.5477;2;4;TF-IDF
ID_2426330204919814;0.0273;0.1201;0.0000;0.1000;0.2000;0.0000;0.0256;0.1026;0.0026;0.4789;0.4118;0.0157;0.4859;0.4797;1;4;TF-IDF
ID_2427045424896409;0.2083;0.1685;0.2000;0.2000;0.1500;0.0213;0.0426;0.0638;0.0160;0.4174;0.6487;0.0197;0.6087;0.6912;2;3;TF-IDF
ID_2435447165044085;0.1952;0.1594;0.4000;0.2000;0.1500;0.0417;0.0417;0.0625;0.0153;0.4070;0.5253;0.0187;0.4593;0.6366;2;3;TF-IDF
ID_2444779633081185;0.0944;0.1937;0.2000;0.1000;0.1500;0.0625;0.0625;0.1875;0.0312;0.7626;0.5776;0.0542;0.8333;0.5888;2;6;TF-IDF
ID_2460757456354875;0.3167;0.3113;0.4000;0.4000;0.2500;0.0870;0.1739;0.2174;0.0710;0.5347;0.6257;0.0831;0.6535;0.6022;4;7;TF-IDF
ID_2471578430392531;0.0657;0.1183;0.0000;0.0000;0.0500;0.0000;0.0000;0.1250;0.0000;0.3500;0.5455;0.0074;0.4500;0.5662;2;4;TF-IDF
ID_2482060270236527;0.4113;0.3306;0.4000;0.3000;0.1500;0.1000;0.1500;0.1500;0.1000;0.7131;0.6390;0.1000;0.7541;0.6138;3;3;TF-IDF
ID_2483185411923070;0.3771;0.3037;0.6000;0.4000;0.2500;0.0789;0.1053;0.1316;0.0747;0.4815;0.5429;0.0848;0.5630;0.5656;4;5;TF-IDF
ID_2501991149911808;0.0161;0.0480;0.0000;0.0000;0.0500;0.0000;0.0000;0.0556;0.0000;0.4603;0.5621;0.0043;0.5714;0.5649;1;3;TF-IDF
ID_2506452256257692;0.2102;0.1721;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.0544;0.5579;0.4636;0.0544;0.6316;0.5598;3;3;TF-IDF
ID_2509301929350826;0.1005;0.0751;0.2000;0.3000;0.1500;0.0345;0.1034;0.1034;0.0300;0.7177;0.5872;0.0300;0.7258;0.6489;3;3;TF-IDF
ID_2513765362378596;0.0000;0.0443;0.0000;0.0000;0.0500;0.0000;0.0000;0.0500;0.0000;0.7528;0.5442;0.0036;0.8652;0.5576;0;1;TF-IDF
ID_2515147908021339;0.2337;0.2568;0.4000;0.2000;0.2500;0.0408;0.0408;0.1020;0.0204;0.6095;0.6831;0.0360;0.6381;0.6505;2;5;TF-IDF
ID_2522219947489545;0.0714;0.1671;0.2000;0.1000;0.2000;0.0526;0.0526;0.2105;0.0175;0.3818;0.6051;0.0461;0.4303;0.6143;3;6;TF-IDF
ID_2523040704958733;0.3333;0.2916;0.2000;0.3000;0.2000;0.0435;0.1304;0.1739;0.0674;0.3670;0.4785;0.0765;0.5138;0.5537;4;7;TF-IDF
ID_2529689139869418;0.6898;0.6287;0.8000;0.6000;0.5500;0.0909;0.1364;0.2500;0.1157;0.6064;0.6922;0.1896;0.6809;0.6888;6;11;TF-IDF
ID_2529945687863385;0.4153;0.3815;0.6000;0.3000;0.3000;0.1000;0.1000;0.2000;0.0756;0.4338;0.6180;0.1022;0.7647;0.6547;3;6;TF-IDF
ID_2531761427648020;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4615;0.6122;0.0000;0.5128;0.6075;0;0;TF-IDF
ID_2538126257160174;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5000;0.6871;0.0000;0.5410;0.7023;0;0;TF-IDF
ID_2538824540800669;0.3656;0.2951;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.0752;0.5246;0.5788;0.0752;0.5820;0.5997;4;4;TF-IDF
ID_2538869394815421;0.0340;0.0795;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.5000;0.6296;0.0044;0.5595;0.6541;1;2;TF-IDF
ID_2543067198319684;0.2048;0.2175;0.4000;0.2000;0.2000;0.0909;0.0909;0.1818;0.0379;0.6713;0.6052;0.0604;0.8601;0.6496;2;4;TF-IDF
ID_2554509868510718;0.4883;0.4249;0.6000;0.5000;0.4000;0.0698;0.1163;0.1860;0.0730;0.4245;0.5899;0.1081;0.5472;0.6460;5;8;TF-IDF
ID_2554853704952225;0.2985;0.2267;0.2000;0.2000;0.1500;0.0227;0.0455;0.0682;0.0303;0.7963;0.6600;0.0343;0.8333;0.6922;2;3;TF-IDF
ID_2555147881487724;0.3786;0.3491;0.2000;0.3000;0.3000;0.0294;0.0882;0.1765;0.0488;0.7283;0.5753;0.0763;0.7609;0.5412;4;7;TF-IDF
ID_2559066882962466;0.0399;0.0369;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5397;0.5713;0.0000;0.5952;0.6105;1;1;TF-IDF
ID_2562159376424787;0.3877;0.3317;0.4000;0.2000;0.1500;0.1053;0.1053;0.1579;0.1053;0.3919;0.7098;0.1132;0.4595;0.7158;2;3;TF-IDF
ID_2562652838103607;0.0984;0.0976;0.2000;0.1000;0.1000;0.0312;0.0312;0.0625;0.0078;0.3807;0.4584;0.0113;0.4489;0.5595;1;2;TF-IDF
ID_2602949498335989;0.1447;0.1750;0.0000;0.2000;0.2000;0.0000;0.0625;0.1250;0.0122;0.6752;0.6464;0.0269;0.6752;0.6241;2;4;TF-IDF
ID_2627414712422817;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6265;0.5957;0.0000;0.7169;0.6881;0;0;TF-IDF
ID_2636111337875377;0.0793;0.1200;0.0000;0.1000;0.1500;0.0000;0.0400;0.1200;0.0040;0.3009;0.5037;0.0161;0.4956;0.5464;2;4;TF-IDF
ID_2647529909397336;0.0000;0.0064;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9603;0.5459;0.0000;0.9762;0.6291;0;1;TF-IDF
ID_2653769170795641;0.1389;0.1483;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0192;0.5033;0.5290;0.0256;0.5232;0.5679;1;2;TF-IDF
ID_2658762200370578;0.1065;0.1436;0.2000;0.1000;0.1000;0.0625;0.0625;0.1250;0.0125;0.2273;0.6675;0.0208;0.3258;0.6584;1;2;TF-IDF
ID_2659526671827929;0.2344;0.2885;0.2000;0.3000;0.3500;0.0200;0.0600;0.1400;0.0174;0.1780;0.6438;0.0434;0.3194;0.6216;3;7;TF-IDF
ID_2662364620923506;0.0336;0.0681;0.0000;0.1000;0.1000;0.0000;0.0588;0.1176;0.0098;0.4476;0.4942;0.0163;0.5238;0.6097;1;2;TF-IDF
ID_2679480309784746;0.3716;0.3195;0.4000;0.4000;0.2500;0.0690;0.1379;0.1724;0.0943;0.7471;0.5902;0.1050;0.7816;0.5915;4;5;TF-IDF
ID_2680905746363331;0.1552;0.2220;0.2000;0.1000;0.1000;0.2500;0.2500;0.5000;0.0833;0.7447;0.6840;0.1250;0.7660;0.6635;1;3;TF-IDF
ID_2685286492991791;0.0785;0.1913;0.2000;0.1000;0.2500;0.0370;0.0370;0.1852;0.0185;0.4369;0.5291;0.0547;0.4660;0.6082;3;7;TF-IDF
ID_2689400605282903;0.0000;0.0505;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.6458;0.6004;0.0031;0.7500;0.6599;0;1;TF-IDF
ID_2691497637313274;0.3089;0.2337;0.2000;0.4000;0.3000;0.0204;0.0816;0.1224;0.0305;0.6875;0.5692;0.0430;0.7812;0.6746;5;8;TF-IDF
ID_2694197910478313;0.1763;0.2130;0.2000;0.2000;0.2500;0.0294;0.0588;0.1471;0.0163;0.2476;0.6831;0.0351;0.3333;0.6766;2;5;TF-IDF
ID_2703079636251098;0.0000;0.0246;0.0000;0.0000;0.0500;0.0000;0.0000;0.0588;0.0000;0.6735;0.5063;0.0049;0.7245;0.5949;0;1;TF-IDF
ID_2713375538068664;0.1500;0.1879;0.2000;0.1000;0.1000;0.0769;0.0769;0.1538;0.0385;0.2892;0.6138;0.0513;0.3735;0.6532;1;2;TF-IDF
ID_2714004273523549;0.0734;0.1606;0.0000;0.1000;0.2000;0.0000;0.0204;0.0816;0.0029;0.2035;0.6206;0.0172;0.4602;0.6513;1;4;TF-IDF
ID_2715614477658559;0.3052;0.2360;0.4000;0.2000;0.1500;0.0714;0.0714;0.1071;0.0500;0.4819;0.5639;0.0589;0.6386;0.6126;2;3;TF-IDF
ID_2725348719800518;0.1006;0.1037;0.0000;0.2000;0.1500;0.0000;0.0741;0.1111;0.0127;0.6847;0.5844;0.0185;0.6847;0.5945;2;3;TF-IDF
ID_2726230162746149;0.0734;0.0548;0.0000;0.1000;0.0500;0.0000;0.0400;0.0400;0.0057;0.2734;0.6364;0.0057;0.4766;0.6799;1;1;TF-IDF
ID_2745679186354681;0.0000;0.0334;0.0000;0.0000;0.0500;0.0000;0.0000;0.0217;0.0000;0.6054;0.6843;0.0012;0.7189;0.6790;0;1;TF-IDF
ID_2747150211073176;0.4185;0.3189;0.8000;0.4000;0.3000;0.1111;0.1111;0.1667;0.0894;0.2028;0.5621;0.1068;0.2797;0.5707;5;7;TF-IDF
ID_2762547320425528;0.4245;0.4225;0.4000;0.4000;0.3000;0.1000;0.2000;0.3000;0.1333;0.9174;0.5401;0.1718;0.9669;0.5844;5;7;TF-IDF
ID_2762761928704612;0.0273;0.0332;0.0000;0.1000;0.1000;0.0000;0.0192;0.0385;0.0019;0.7320;0.6303;0.0047;0.7647;0.6028;1;2;TF-IDF
ID_2768799008412205;0.0694;0.1112;0.0000;0.1000;0.1500;0.0000;0.0303;0.0909;0.0038;0.7117;0.6913;0.0119;0.7117;0.6890;1;3;TF-IDF
ID_2770300692287670;0.0314;0.0203;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2558;0.7085;0.0000;0.3023;0.6500;1;1;TF-IDF
ID_2774467864626548;0.4734;0.3378;0.6000;0.4000;0.2000;0.1429;0.1905;0.1905;0.1272;0.6370;0.6599;0.1272;0.7055;0.7172;4;4;TF-IDF
ID_2784703187800324;0.0784;0.1018;0.0000;0.1000;0.1000;0.0000;0.0370;0.0741;0.0062;0.4839;0.5060;0.0119;0.5806;0.6096;1;2;TF-IDF
ID_2791913950833163;0.5130;0.4767;0.4000;0.4000;0.3000;0.1053;0.2105;0.3158;0.1316;0.3139;0.5825;0.1620;0.3650;0.6530;7;9;TF-IDF
ID_2798283991743817;0.0000;0.1122;0.0000;0.0000;0.1000;0.0000;0.0000;0.2000;0.0000;0.4826;0.4234;0.0245;0.5233;0.6032;0;2;TF-IDF
ID_2815105916715425;0.1231;0.1135;0.2000;0.2000;0.1500;0.0233;0.0465;0.0698;0.0163;0.7971;0.6114;0.0204;0.8261;0.6784;2;3;TF-IDF
ID_2828124381670231;0.0734;0.1804;0.0000;0.1000;0.2000;0.0000;0.0556;0.2222;0.0079;0.4692;0.6423;0.0478;0.4923;0.6439;1;4;TF-IDF
ID_2833240474723324;0.6706;0.5642;0.8000;0.6000;0.3500;0.2105;0.3158;0.3684;0.2832;0.6087;0.5532;0.3037;0.7101;0.6083;7;11;TF-IDF
ID_2835093153489923;0.1799;0.2065;0.4000;0.2000;0.2000;0.0909;0.0909;0.1818;0.0295;0.4000;0.6359;0.0467;0.5333;0.6380;2;4;TF-IDF
ID_2841235947648623;0.4204;0.4420;0.6000;0.5000;0.5000;0.1034;0.1724;0.3448;0.1050;0.5625;0.6455;0.1855;0.6875;0.6511;5;10;TF-IDF
ID_2850235880560929;0.0000;0.0056;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3409;0.7373;0.0000;0.5114;0.7227;0;1;TF-IDF
ID_2851798514812201;0.3786;0.4013;0.4000;0.3000;0.3500;0.0870;0.1304;0.3043;0.0795;0.4882;0.5089;0.1412;0.7323;0.5402;3;7;TF-IDF
ID_2854771102810220;0.4180;0.3240;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.1140;0.5789;0.5101;0.1140;0.7632;0.6051;4;4;TF-IDF
ID_2861424806494103;0.0000;0.0355;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.6296;0.6527;0.0020;0.6944;0.6484;0;1;TF-IDF
ID_2864595160355410;0.4542;0.4649;0.6000;0.4000;0.3500;0.1579;0.2105;0.3684;0.1482;0.4135;0.6099;0.2230;0.4887;0.6754;5;8;TF-IDF
ID_2876196606157039;0.2558;0.2530;0.2000;0.3000;0.2500;0.0588;0.1765;0.2941;0.0454;0.4086;0.6673;0.0777;0.4839;0.6587;4;6;TF-IDF
ID_2878770983264825;0.0784;0.0814;0.0000;0.1000;0.1000;0.0000;0.0400;0.0800;0.0050;0.8333;0.5703;0.0092;0.8939;0.5982;1;2;TF-IDF
ID_2883241764449950;0.0000;0.0465;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.7264;0.5381;0.0052;0.7264;0.5726;0;1;TF-IDF
ID_2887736963561252;0.0000;0.0156;0.0000;0.0000;0.0500;0.0000;0.0000;0.0303;0.0000;0.7315;0.4094;0.0022;0.7517;0.5432;0;1;TF-IDF
ID_2888737036015916;0.4692;0.4883;0.6000;0.3000;0.2500;0.1875;0.1875;0.3125;0.1510;0.8267;0.5424;0.1823;0.8533;0.6052;4;6;TF-IDF
ID_2892051287737605;0.0000;0.0306;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.1583;0.5667;0.0037;0.2917;0.7269;0;2;TF-IDF
ID_2918420759847932;0.0000;0.0366;0.0000;0.0000;0.0500;0.0000;0.0000;0.0476;0.0000;0.6803;0.5534;0.0024;0.8934;0.5566;0;1;TF-IDF
ID_2924634223083790;0.2349;0.2601;0.4000;0.4000;0.3000;0.0645;0.1290;0.1935;0.0477;0.3645;0.6412;0.0762;0.4112;0.6397;4;6;TF-IDF
ID_2929963416385218;0.3917;0.2891;0.4000;0.4000;0.2500;0.0541;0.1081;0.1351;0.0566;0.5000;0.4466;0.0663;0.6452;0.5626;4;5;TF-IDF
ID_2931270888717344;0.0000;0.0737;0.0000;0.0000;0.1000;0.0000;0.0000;0.0541;0.0000;0.3256;0.6310;0.0056;0.5698;0.6927;0;2;TF-IDF
ID_2934031372127516;0.3070;0.2976;0.4000;0.3000;0.2500;0.0769;0.1154;0.1923;0.0549;0.3069;0.6069;0.0837;0.3960;0.6617;3;5;TF-IDF
ID_2935052598064187;0.0663;0.1164;0.0000;0.1000;0.1500;0.0000;0.0250;0.0750;0.0028;0.3152;0.5311;0.0120;0.4891;0.6004;1;3;TF-IDF
ID_2935371042756080;0.4064;0.3315;0.6000;0.4000;0.3000;0.0750;0.1000;0.1500;0.0854;0.5276;0.5616;0.1022;0.5583;0.5999;4;6;TF-IDF
ID_2938011667744143;0.3769;0.4406;0.2000;0.5000;0.5500;0.0213;0.1064;0.2340;0.0458;0.5545;0.5401;0.1189;0.6139;0.5924;5;11;TF-IDF
ID_2941335797138677;0.0000;0.0214;0.0000;0.0000;0.0500;0.0000;0.0000;0.0769;0.0000;0.3957;0.5901;0.0055;0.5755;0.5928;0;1;TF-IDF
ID_2947188782090542;0.1488;0.1624;0.2000;0.2000;0.2000;0.0263;0.0526;0.1053;0.0105;0.4348;0.3364;0.0204;0.5870;0.6015;2;4;TF-IDF
ID_2951269593210008;0.0341;0.2209;0.0000;0.1000;0.2500;0.0000;0.0714;0.3571;0.0071;0.7050;0.5165;0.0662;0.7266;0.6094;1;5;TF-IDF
ID_2957078821185186;0.0000;0.1104;0.0000;0.0000;0.1500;0.0000;0.0000;0.1250;0.0000;0.2930;0.4541;0.0177;0.4204;0.5560;0;3;TF-IDF
ID_2961250776014138;0.1110;0.2074;0.2000;0.2000;0.2000;0.0769;0.1538;0.3077;0.0325;0.6098;0.4900;0.0632;0.6423;0.5788;2;4;TF-IDF
ID_2985658685449858;0.3944;0.3674;0.6000;0.5000;0.3500;0.1071;0.1786;0.2500;0.1167;0.6172;0.6241;0.1404;0.7266;0.6328;5;7;TF-IDF
ID_3012908001422868;0.1510;0.1878;0.2000;0.2000;0.2000;0.0526;0.1053;0.2105;0.0307;0.4444;0.6415;0.0525;0.5556;0.6302;2;4;TF-IDF
ID_3033400086575581;0.1070;0.0845;0.2000;0.1000;0.0500;0.0357;0.0357;0.0357;0.0089;0.2315;0.7170;0.0089;0.6296;0.7243;1;1;TF-IDF
ID_3051627641386529;0.3151;0.3284;0.2000;0.4000;0.3000;0.0833;0.3333;0.5000;0.1135;0.6062;0.4948;0.1766;0.7000;0.5949;4;6;TF-IDF
ID_3059520185406581;0.0851;0.0571;0.2000;0.1000;0.0500;0.0323;0.0323;0.0323;0.0065;0.3913;0.6704;0.0065;0.3913;0.6286;1;1;TF-IDF
ID_3059638279617376;0.0000;0.0464;0.0000;0.0000;0.1000;0.0000;0.0000;0.1053;0.0000;0.3357;0.6274;0.0088;0.3929;0.6595;0;2;TF-IDF
ID_3061734732654188;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2625;0.6327;0.0000;0.5250;0.6380;0;0;TF-IDF
ID_3064071594531422;0.3152;0.2175;0.4000;0.3000;0.2000;0.0571;0.0857;0.1143;0.0429;0.2970;0.4720;0.0489;0.3069;0.6085;3;4;TF-IDF
ID_3066548138105145;0.1140;0.1584;0.2000;0.2000;0.2000;0.0333;0.0667;0.1333;0.0179;0.6058;0.4082;0.0315;0.8077;0.4813;2;5;TF-IDF
ID_3085057149388157;0.7139;0.6076;0.8000;0.7000;0.5500;0.0909;0.1591;0.2500;0.1373;0.4894;0.2076;0.1999;0.8156;0.5393;8;12;TF-IDF
ID_3090998656907702;0.2025;0.1826;0.2000;0.2000;0.2000;0.0323;0.0645;0.1290;0.0226;0.4135;0.6247;0.0392;0.5481;0.5948;2;4;TF-IDF
ID_3091742095568302;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2672;0.5959;0.0000;0.3588;0.6206;0;0;TF-IDF
ID_3107924103069456;0.0943;0.1882;0.2000;0.1000;0.2500;0.0222;0.0222;0.1111;0.0222;0.4706;0.6664;0.0436;0.5462;0.6957;1;5;TF-IDF
ID_3120810650181134;0.3725;0.2497;0.4000;0.2000;0.1000;0.0513;0.0513;0.0513;0.0513;0.6290;0.6511;0.0513;0.6452;0.6801;3;3;TF-IDF
ID_3125269649173653;0.2489;0.2439;0.4000;0.2000;0.2500;0.0714;0.0714;0.1786;0.0417;0.7238;0.6021;0.0687;0.9048;0.6205;2;5;TF-IDF
ID_3150074537946167;0.4678;0.4259;0.4000;0.3000;0.1500;0.2500;0.3750;0.3750;0.1667;0.5917;0.6159;0.1667;0.7083;0.6566;6;8;TF-IDF
ID_3150103492877008;0.1682;0.1971;0.2000;0.2000;0.2000;0.0435;0.0870;0.1739;0.0233;0.2651;0.5874;0.0401;0.2892;0.6459;2;4;TF-IDF
ID_3155603065610018;0.6214;0.5179;0.8000;0.6000;0.4500;0.1481;0.2222;0.3333;0.1968;0.6750;0.5120;0.2517;0.6750;0.5446;6;10;TF-IDF
ID_3163271519013006;0.0000;0.1286;0.0000;0.0000;0.0500;0.0000;0.0000;0.2500;0.0000;0.6190;0.5769;0.0192;0.6952;0.6176;0;2;TF-IDF
ID_3165995344927892;0.3395;0.2719;0.4000;0.3000;0.2500;0.0769;0.1154;0.1923;0.0641;0.5833;0.6008;0.0838;0.6979;0.5871;4;6;TF-IDF
ID_3166198706411520;0.4168;0.4853;0.6000;0.4000;0.4000;0.1250;0.1667;0.3333;0.1313;0.4301;0.5198;0.1957;0.5591;0.4689;4;8;TF-IDF
ID_3172179226768630;0.1124;0.1060;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0100;0.2952;0.6314;0.0142;0.4095;0.6126;2;3;TF-IDF
